sell_id,price
1090617210,302123.95515172527
1094224928,302609.35546633974
1098712038,302656.5788582967
1099586968,301864.51865591074
1099961910,302129.7552970521
1098610460,301876.3809898666
1098473264,295548.6143273631
1097532245,302707.0557388164
1099563480,299977.178453888
1100195538,302100.603209988
1099147530,300000.7779469829
1096403830,302842.13314880466
1098892738,295433.59489626973
1099913356,299702.2472910559
1092164912,301465.2228856818
1099107193,295887.50653756125
1090500020,302626.9171851551
1099656058,302730.964062518
1098639202,301291.18320886133
1080697002,300126.869481058
1099587376,301404.65498741315
1099995740,301248.68304078025
1098041238,299778.5324590554
1090175842,296130.455882745
1100121420,302854.79100001033
1100017866,298209.3438759048
1100154434,293126.5671037262
1091762822,301098.2868808463
1099299252,300977.8463435261
1099904636,294094.483499799
1100164272,301566.92320412234
1098200878,296678.1502967661
1098396382,294292.14249442745
1086706866,300013.65227594547
1099221650,302829.95929555123
1099799932,302261.6065909644
1100231308,296451.904293876
1099585946,296503.8069796315
1096577870,302979.10080528323
1099779644,298754.5508543373
1099609432,298446.1525608246
1097039142,301480.9788776764
1097091198,302806.82348976575
1092547634,297117.313385755
1100145014,298108.24782359257
1100160134,299381.0755400794
1100098848,298508.8956419374
1091928714,301527.57312187256
1099148786,301288.2734046717
1099097060,302613.14874208823
1095983126,295477.54927809036
1098936146,302422.55381952424
1067066580,301192.5891763216
1099766180,294630.67559726397
1099176598,293129.885922524
1098793974,295821.7486149012
1099775670,297939.008697971
1092877664,293761.2057658985
1099435584,295305.6677923054
1093456186,302319.3986967436
1078023649,301726.896582301
1099528916,300953.2801713976
1099792016,301680.72859898495
1100054366,301780.6640163668
1098850312,302823.82504815556
1100218540,295345.3291836195
1093430702,302529.941009311
1100192600,300264.6465853969
1100072854,302752.03465700813
1100156774,301716.20082255255
1097218460,302514.35291553015
1091929956,301874.9306378728
1096723732,295303.6019139754
1099461158,295780.41341871576
1093394566,302679.9647224724
1097836268,301500.2540881621
1100115746,301727.7307878484
1100108452,295570.9931863734
1098187844,294903.59232968633
1099852692,297545.76263151213
1093883744,295442.04187090223
1099427282,300803.08576645865
1098529834,302805.06102751347
1098809050,302005.1325508128
1099867454,300597.5508431399
1099732480,301803.7490470719
1092865406,301881.07983682636
1095587384,299747.4358346478
1096548086,298090.12733403913
1099994292,296530.38569445163
1098204026,296965.27609101305
1100087796,296886.6586797115
1096177412,302022.98048430117
1099576314,298539.30638875725
1099543510,300145.89077453665
1099149264,299275.7637515786
1098429728,302610.1001131952
1100187562,299664.78177202085
1100228074,302731.8036208698
1082190908,299878.86355726776
1098126592,301238.1034636864
1100048826,299946.6301572199
1097332482,300946.80888267024
1076274107,299891.65895522153
1099071930,302772.1626719864
1092871122,302665.39341658953
1099357334,299208.96333026065
1099739464,302692.495333315
1099425154,299995.79426064336
1086623094,302072.01523500675
1097254204,300339.93136257626
1098763758,295861.34876766935
1099650956,294300.7067752312
1089094746,301590.3682271916
1098836008,296031.67736767535
1100171364,294277.74825078255
1097142086,297598.8314858414
1100130288,300987.8989673198
1099858584,301922.6263925483
1100156210,299803.3351262389
1099903156,302931.76891683106
1100020436,294770.8685162045
1099416678,302019.2649761175
1098701042,294650.5226920042
1100144960,300780.7343727462
1098692012,301891.8348104069
1098920684,293990.1913462748
1090386784,302008.24426585564
1100237846,301724.91436100594
1099165678,302469.8772465187
1098107738,295309.1906622837
1096670164,298031.8058456345
1096994400,302512.92041592236
1100094060,301907.0861252109
1099680824,299150.5648998339
1046214250,300875.69820395275
1092261772,300721.4351514392
1099886740,302876.62764860346
1097927764,301703.55425601976
1096234462,296797.2402402609
1100062382,301078.62817443506
1099605858,302835.37793067517
1100126026,295570.9931863734
1099838222,294436.03326337424
1099370744,298986.09727573814
1100233090,298551.32695088006
1100152446,302576.6355990387
1096403444,299667.7438674679
1092570212,301067.422811985
1100154288,297735.2024607657
1099699464,300619.2701937132
1099252988,302758.49377817695
1099284116,301995.75790468993
1100166402,301621.8275390026
1100050906,300553.86956469796
1099868290,298862.9499007656
1099815930,295562.84267498646
1100156630,302275.6075802283
1100173814,298001.59951359656
1095895688,296977.27116053697
1098566806,302993.9811068014
1099801106,300268.98975926335
1071187919,300617.4032051243
1100272284,299726.098871704
1099300028,301092.0563288303
1099560188,301773.18030025874
1100119464,302494.92307592934
1099125661,297564.6052492473
1096773722,302475.48863935523
1099223998,293664.1614356515
1096824448,300707.1351259466
1100084856,295187.9202358344
1100030628,299161.36088796915
1099277554,294831.7890332182
1099646504,302894.7885809062
1098943958,293570.1093613608
1095213998,302540.87434713746
1099787326,296602.0804064408
1055377882,302588.3927906404
1099765912,295541.8256992822
1096213632,298025.51981610514
1095473700,296460.400885732
1096583046,299473.03948613576
1100132522,300096.8038571992
1100142258,298218.43692440627
1099731368,301833.9596982861
1099314508,300674.8929831373
1099899858,298112.9622319574
1098992224,302495.52899893845
1100144882,299882.5733464438
1096561466,300291.5749602294
1100019208,295846.93168075895
1098892184,301624.91012620635
1098919300,302616.495424249
1097463352,302021.9386103008
1100084988,298995.0271874404
1099870356,299896.9929460603
1098446326,298476.81302444864
1094314936,298828.788598301
1093124972,301542.9246363611
1098690892,299840.10805686127
1077389913,301023.93123982305
1099093120,302909.9295077053
1099054212,300763.61792144127
1096642694,301215.71570567746
1098545424,302226.3476368672
1100041428,299316.89556456596
1098616538,299750.4612021835
1099595932,301677.40980075585
1099040842,302820.61240898044
1092527560,300477.6211281113
1099567388,299810.72738360736
1100221260,297370.2106682895
1097987126,302682.65836883266
1098191996,301107.6327410664
1095936164,300373.9408676041
1099730754,301780.5988763991
1079598054,302855.2786743861
1099392124,294201.0950973984
1100182914,299572.9527406197
1099867446,302844.82529452065
1069003480,299351.0479630975
1100055360,297587.89470518037
1100024156,298616.52748344047
1099520102,301200.763599346
1097955062,294027.42394815735
1100027666,302708.6074733086
1100124010,295705.0662306064
1100143146,302814.9184737921
1099081882,301557.6344393291
1098604634,302621.9263087539
1073072492,302689.2003624115
1100026416,293993.13017143385
1100123134,302317.79512761167
1093167638,301640.3196337183
1100272892,300098.99084776075
1095848478,300214.3713478503
1099466882,297897.11886154854
1095578076,294538.42724420346
1098973478,294792.61951334757
1099787214,295026.06654948514
1092545992,295487.62764881784
1090945452,301783.07287726796
1096541216,297147.4937487683
1099427014,294674.6519449233
1082550100,300680.4545135988
1098860850,293672.4097660073
1096197958,302882.4380681605
1099997674,294843.15061284543
1092597366,301769.98178777023
1099329506,300166.45587228675
1099776878,296866.2600506484
1096981144,297067.6944093287
1098346654,294910.5483451913
1097100778,302557.93411183404
1095354528,301652.7855922328
1093580504,300887.8968257332
1099703496,302473.1490706973
1100048680,298746.1389362854
1098441760,298723.6963624994
1098928724,301543.9180922129
1093366320,302410.1083057801
1100217310,302160.5850511698
1099223866,302914.9991882724
1099864474,302578.1195244311
1099044552,296673.8502640429
1096865502,300086.8948572397
1098620498,299491.6034468014
1099960214,297558.6935944885
1095470774,302484.45003700437
1097007548,298453.18018513813
1098561242,302428.06277715997
1099162474,302723.9464100459
1100211722,300005.6959948679
1099130900,300704.76064961427
1100100416,300539.4430300313
1099720518,296415.36566500325
1079049202,302561.84966946306
1097885942,301143.5255930289
1100099560,294453.0722918098
1099718932,295602.9019598945
1100246102,300792.9141817801
1096862184,302322.65047247027
1099188116,296541.35194706084
1082541234,300787.1048643129
1085775936,301929.05581453076
1100188786,302229.3443531863
1100272816,302829.39977669116
1099731110,299896.2030579451
1095327198,302885.8043897483
1100104638,300028.0320589133
1097230080,299084.0811885138
1099530596,295991.759732554
1099853676,302714.65281005675
1098838144,300375.91455936903
1099999572,299536.6853090998
1100198916,297090.93098261143
1100160892,302112.71902528236
1098313592,302304.1192193456
1100088474,299029.03911223146
1098602808,302177.59810737584
1099417610,302269.7472598821
1099521370,302945.70822911704
1094125700,301792.646611155
1087133539,302661.1697031591
1100067160,298941.639706952
1087417490,301939.0995709323
1099488850,301698.6923737102
1099766138,302188.5262460877
1099957968,302718.69690828514
1096938618,294722.99614201824
1087158371,298041.4761968389
1098852646,298445.0171246081
1100070628,298697.4748508277
1096253210,302385.9070615722
1099528006,298157.018732985
1098947524,299195.96317617764
1099852634,300133.5950178757
1095171892,298808.04956736346
1100139418,294897.02627907164
1096927266,302089.2662708185
1099949514,302770.05026530044
1078110773,302934.1994901658
1099877130,295513.7503554481
1098686574,302900.8627544119
1066576826,302890.4438999625
1099934553,300608.14917677816
1100192142,300443.9143059363
1100099566,294783.0981629866
1099456550,295942.553907611
1099993332,296393.9739418571
1099122733,301405.44336535723
1099879598,296765.5193990307
1100056608,301270.9561217133
1091754398,302187.75540068495
1100100308,301590.05341707
1093532236,302547.23518857337
1100202894,295684.6759843215
1080178040,301315.80287982954
1100021894,296850.28262260364
1100209988,295288.7639050026
1099877858,300692.67357483547
1099701086,294783.985959847
1099601658,297155.7688452078
1093439122,302807.41777146456
1095933244,302353.94730062946
1096875228,301477.1024249872
1099587996,300799.08626663865
1099586030,297330.2547854709
1100064950,301161.84036881867
1100255524,302770.8438012416
1098209372,302759.580301407
1096467230,302777.8248162585
1100139696,302488.68120638054
1100258424,296985.1676512957
1100123538,295823.4587552703
1095022482,301326.4276635106
1099527876,298492.03076525155
1098562588,295163.115684357
1094248032,301159.43132934533
1100216824,301553.4202754131
1100154436,293563.05740950274
1086951271,302218.1339119176
1096047944,300039.25161297026
1100062282,301700.2332953229
1093260302,301600.1608977209
1096996814,302755.3447603555
1098857946,301869.25173336477
1095600350,302438.67075883737
1089609633,300611.60846468055
1099814576,296285.1621771089
1095644580,302520.0037845843
1094472300,302079.76649959886
1092424406,301731.4631916171
1099289386,297532.4229496585
1100134416,301324.0320604264
1098170916,299501.10307734413
1100090482,302894.3527174021
1096925720,302860.59899447055
1100121144,300305.450554392
1083518348,302815.6269520289
1095955492,300946.71346080163
1100009404,299848.0285309685
1099284102,297838.43256758933
1098031392,301830.14924562926
1099531598,294983.8578029054
1090658786,302783.26700552163
1099605482,296980.0045268392
1098874546,294513.3868868757
1067564480,302843.18726038164
1099893352,297060.29873479385
1100260544,301078.95066272083
1099837500,301658.4365628213
1097948138,302802.913859908
1099112307,302230.8699276809
1099368858,300571.64128252276
1099945012,295189.5621822108
1099556092,302862.3056333185
1094514958,300663.96049442125
1097385424,300758.99841058353
1094094006,294025.88458692585
1100196274,301817.4474907167
1093777432,302408.51960361283
1095290864,302858.55201690964
1099851100,295500.0359673964
1098694792,302701.8752276489
1093877898,301248.4829338503
1100254166,298561.06939991156
1098887454,300602.1658684429
1099058974,295650.35043535114
1093630826,294631.60271917336
1091299204,301256.2064685802
1099439112,301163.5853418812
1099873652,298816.34142231185
1086458686,300362.2780101786
1094483334,299727.19113635767
1100127316,300887.2665311489
1096502804,299980.25379688665
1100167886,295510.96893142955
1097746520,302631.677421974
1092481388,302688.74307567126
1098982938,295080.1949746993
1099998428,295620.4120741395
1099677514,299532.96106168156
1099796608,292944.1932735973
1096612346,302792.8861163962
1099858660,302593.97111600114
1099082698,298007.5169391584
1098751538,301807.8842036587
1099480606,302704.8816069341
1100158960,302751.23257260094
1093203950,302798.184622712
1095363210,301270.5336721998
1083205428,296821.6739191055
1098923168,301935.5418701067
1098272206,300788.55179678026
1098631206,294499.71556256554
1099952276,298035.7515860565
1084925114,301170.6292760086
1083237408,297331.47540637176
1098611746,299954.87264144147
1099115113,301014.7262696705
1099062676,300770.8708069553
1099904322,297408.9202837256
1100019990,294830.43624586496
1099720966,296747.9369535261
1099510894,296639.6797365679
1082895332,301217.74512416346
1096933280,299685.9465481981
1100016784,294223.07187895844
1099722612,301081.1812224471
1096277217,297010.5757445395
1099845758,295139.4479990666
1099131708,301486.436748846
1099744946,300771.1782071707
1098899068,302650.96640244697
1099193320,302537.24115632154
1093167974,301219.5449216615
1088961060,302858.2280513547
1099502730,299309.3480177349
1095930088,301488.34173496906
1088514544,301256.45013765886
1098717628,294861.8816905744
1095694052,301341.95619965554
1100246092,301169.645255335
1099974804,302483.5698262426
1097473366,300885.607446669
1096770184,301138.0014220271
1099983842,301425.3221611278
1099536276,294612.482994485
1096973152,297231.6786334317
1094179380,299621.6891386516
1090603698,296384.72883830656
1097140568,299234.2325118764
1099719544,296663.7099504285
1093849328,301254.3157670141
1098971888,299410.2099517827
1099702820,301731.7879108115
1099894466,301858.94386748446
1094157460,302353.2416316922
1099848266,300676.53208982135
1094650284,302196.40116056014
1099664534,302452.94477168185
1100115424,302000.4637654707
1096268046,295319.3527040999
1097961242,302663.6602959539
1100019204,296678.8993330553
1091053906,298040.33151769754
1076662420,300597.6072204317
1099868498,301170.1538405366
1099334920,295777.1967466205
1099084612,294401.7692318948
1094976004,294963.88192842965
1099081154,299927.2955441228
1094601658,296917.1495048227
1076254805,301807.93848911097
1099814666,302816.40782444226
1100114244,297448.5006255756
1094330538,302625.9365633359
1100011600,295212.59827506286
1100161174,301236.9690880479
1099250206,293785.20686566073
1099815774,294776.45035792404
1099821446,295740.13122943015
1094210384,293738.67291153857
1095513458,302715.4600845022
1099771130,301036.63216368365
1094618712,298181.10887501214
1097102642,302703.8991507444
1095751956,301426.7454908603
1097035470,302472.8844485367
1097304904,300343.82872284646
1099156710,302433.5220086935
1099072174,302603.64066314173
1099161838,295888.6982952024
1099346462,300241.18326976645
1099832890,302714.06011860503
1100262718,293685.88928472355
1096536592,294554.2626844431
1097253758,302722.78539420647
1099346944,300869.91508770536
1100064010,301583.34519129636
1099340558,299851.55592567107
1100204728,302589.7003664628
1099971558,301516.44678366324
1100146022,296339.5043839756
1098761716,302446.66545233765
1100125238,298719.45023983996
1097429930,302754.371867799
1086808682,302166.9384021804
1099991824,294262.86933762825
1095519168,299883.8605378106
1099895830,302338.7279905287
1100062956,300089.77318123856
1099793426,295565.9489481086
1100200044,295705.0662306064
1099992028,301352.3994285205
1099369204,300060.583133664
1099948914,294248.9192080566
1097123534,302687.3503366882
1100177718,301930.38059984136
1098941976,300066.86638999486
1100175592,294980.3670275204
1074592553,300900.73373761185
1099940420,300648.64882879076
1098371970,301216.94960711687
1100155258,302514.5711018628
1100154662,299467.3796482738
1098840746,300095.79466662876
1099945242,298441.2132551345
1099440728,301258.5166320037
1099071564,300937.9826883959
1099921538,302818.70745711285
1097936442,302372.2742238195
1100136842,294519.5362325525
1098862906,296987.71058156167
1100122742,302847.19756695785
1096273501,299346.47588071454
1096768852,299326.2055363094
1099599146,294104.6029107561
1099626220,302915.4600099277
1099171482,298340.4069105212
1100170466,294113.93017884414
1092562058,302140.62801870954
1097187776,301534.38275505113
1099959044,302119.1487041461
1097926608,302658.0303084411
1098889636,301452.6936955022
1086107692,301947.5157393157
1096185300,302470.7837973004
1097050908,301804.6247129558
1094902200,301712.9585955575
1096755404,302138.08966883196
1086926749,302172.29509364534
1094606836,300308.20376727515
1096072470,302408.8268131769
1099646036,302622.0013710852
1099901934,298757.569030611
1100095036,294676.92244779103
1094730630,300208.30429208395
1098936942,297950.68419756676
1095172218,300995.7723434593
1100010322,298408.1036093302
1099934669,301282.0088576485
1098708426,294344.331328576
1098749692,299382.841163752
1099414488,301216.5947205853
1099277058,295483.6869122732
1098773964,297876.5743945327
1098835932,300704.1772116556
1099834690,299477.8270724399
