sell_id,price
1098712038,310814.8134168202
1099586968,307265.99772246345
1099961910,324543.2340455497
1098610460,330303.3695845941
1098473264,561236.2839278198
1097532245,312947.68963544833
1099563480,394742.443091126
1100195538,325725.3632832445
1099147530,380737.90872434084
1096403830,308087.6413717318
1098892738,541419.4821236124
1099913356,402368.29856938013
1092164912,344041.7695010652
1099107193,503332.9668770698
1090500020,310950.2931691062
1099656058,309610.82220360695
1098639202,349253.95198865887
1080697002,396216.9430775601
1099587376,345119.6203292123
1099995740,345679.6546777209
1098041238,389199.95521075936
1090175842,586210.6914822361
1100121420,307960.2859637128
1100017866,446506.3951207941
1100154434,737045.1798677394
1091762822,348756.3837335514
1099299252,366552.48361827986
1099904636,696074.6193163203
1100164272,340861.54907815665
1098200878,519869.26967648824
1098396382,682377.6080719038
1086706866,380986.3727150246
1099221650,310378.26958796545
1099799932,323536.1488470306
1100231308,513369.0655646552
1099585946,542740.0604786172
1096577870,304031.8303222042
1099779644,418801.033238058
1099609432,436748.8856442269
1097039142,339810.2201212368
1097091198,309719.57399210904
1092547634,523971.599565011
1100145014,453204.6901117704
1100160134,417203.9120295607
1100098848,431439.9395620972
1091928714,350233.0140035109
1099148786,323337.5767913049
1099097060,308789.5267368563
1095983126,550475.9759550729
1098936146,318618.8231525651
1067066580,344923.8573794712
1099766180,574811.7262844866
1099176598,738298.3779707053
1098793974,536134.7216396184
1099775670,447113.2977740484
1092877664,686029.6584722555
1099435584,591314.3404422224
1093456186,315511.60767585674
1078023649,332790.3187651645
1099528916,366244.2346494317
1099792016,310076.2550294791
1100054366,336264.7014857829
1098850312,308254.67097476684
1100218540,580727.7636259441
1093430702,307425.830531709
1100192600,380418.14642620966
1100072854,308596.0618541079
1100156774,338081.77908951696
1097218460,312341.6761502914
1091929956,305503.38779614866
1096723732,559431.7364154051
1099461158,529762.6844114882
1093394566,306790.3615850298
1097836268,340659.33868456166
1100115746,338280.4944725542
1100108452,561063.5801644378
1098187844,650517.0601392192
1099852692,490862.43216010736
1093883744,560785.9676931857
1099427282,364445.3971863447
1098529834,307212.19877930894
1098809050,328586.6383320173
1099867454,378142.9927553248
1099732480,306566.3970323307
1092865406,338529.7854335463
1095587384,401975.05225014273
1096548086,482775.89815762703
1099994292,536665.8322291943
1098204026,488250.8697498794
1100087796,569183.5067648223
1096177412,313428.7648525811
1099576314,494646.64885472116
1099543510,379727.80843504705
1099149264,409408.22123959434
1098429728,310992.0098058123
1100187562,391066.95019133016
1100228074,307877.2022812716
1082190908,383899.31368028733
1098126592,351880.17801192735
1100048826,380735.9692998289
1097332482,347673.7530541854
1076274107,397343.11942257814
1099071930,309646.8405679461
1092871122,312951.0447598233
1099357334,421997.9415241226
1099739464,313619.31637253053
1099425154,347312.4108808491
1086623094,322645.7502575071
1097254204,378469.0318479995
1098763758,528146.9698774824
1099650956,663608.9486957635
1089094746,320635.07748168125
1098836008,512997.0119969781
1100171364,693653.8293901185
1097142086,504201.7885831555
1100130288,356614.6687223341
1099858584,311914.699327425
1100156210,396969.988035361
1099903156,306721.1735236241
1100020436,613225.3769328691
1099416678,331954.68750230817
1098701042,641238.4021153761
1100144960,360528.7173348912
1098692012,335608.98405577865
1098920684,663527.2707030983
1090386784,327140.09700812463
1100237846,332665.2294748469
1099165678,308897.0424435031
1098107738,582333.1263619018
1096670164,470894.8235931897
1096994400,315560.13349649403
1100094060,336299.16588895477
1099680824,404229.5698443879
1046214250,363500.0107786105
1092261772,364267.6435142819
1099886740,306602.3209518248
1097927764,307645.14027047844
1096234462,529891.0936647392
1100062382,343351.33091444144
1099605858,307542.2124226872
1100126026,561063.5801644378
1099838222,691547.8356404713
1099370744,423208.7520023317
1100233090,432180.65427584795
1100152446,316889.30947247567
1096403444,390326.45927113737
1092570212,343118.168760182
1100154288,484109.8355016243
1099699464,369422.0010730766
1099252988,310492.1388308131
1099284116,335387.0620215673
1100166402,311351.4983906086
1100050906,365878.51047713147
1099868290,434476.68137962674
1099815930,607621.6990119854
1100156630,323985.79406346945
1100173814,464172.4919975483
1095895688,513128.8448415072
1098566806,304715.98580788815
1099801106,380853.1280584786
1071187919,348800.0362059649
1100272284,418072.40649547294
1099300028,362740.8688381955
1099560188,333106.5550723635
1100119464,317861.4708554228
1099125661,497507.8984275399
1096773722,309851.5534321273
1099223998,679112.2702292075
1096824448,368948.9203050448
1100084856,586133.2683558778
1100030628,408657.2257585554
1099277554,638941.0648246934
1099646504,307613.52430487564
1098943958,736677.3335183
1095213998,317812.77752378734
1099787326,495978.0954905349
1055377882,310800.8170365043
1099765912,546353.938570399
1096213632,441764.32037497964
1095473700,521751.01086418575
1096583046,392318.0460046718
1100132522,396242.23311270255
1100142258,446720.8108202416
1099731368,308635.35891243024
1099314508,364762.40215231176
1099899858,473721.89178482344
1098992224,315665.6403138904
1100144882,395860.7151763662
1096561466,363677.92387506395
1100019208,588849.958795394
1098892184,340532.49525394535
1098919300,307101.6952933345
1097463352,326676.8381419892
1100084988,424030.9793315927
1099870356,387138.75113934197
1098446326,461523.9831238964
1094314936,432291.09489236114
1093124972,332836.5382428557
1098690892,376894.26313003944
1077389913,354496.57154653466
1099093120,307028.9529184421
1099054212,359525.5705311615
1096642694,343914.5324748982
1098545424,326497.4195358742
1100041428,420167.54020705057
1098616538,388800.20774347725
1099595932,332335.2236129356
1099040842,307305.250780098
1092527560,388473.2968055889
1099567388,392346.2667543299
1100221260,498008.92180496955
1097987126,311103.791887326
1098191996,361534.69679905876
1095936164,381355.27054275863
1099730754,310108.3654366596
1079598054,308363.45015807403
1099392124,657520.3031397149
1100182914,400418.26832326833
1099867446,307257.0820106782
1069003480,400661.5999713477
1100055360,477507.29119432933
1100024156,438071.33197043056
1099520102,342871.90600105183
1097955062,671259.7913501695
1100027666,312160.38583072997
1100124010,571376.0554489365
1100143146,306995.5420509433
1099081882,327201.36328323215
1098604634,307153.72636591276
1073072492,309774.897857661
1100026416,560463.3264050115
1100123134,317793.73084810894
1093167638,345555.820617581
1100272892,396816.6641974508
1095848478,380114.5337714427
1099466882,488369.9174678231
1095578076,610223.0518611851
1098973478,596352.997589149
1099787214,585240.79647679
1092545992,588537.9376244373
1090945452,331365.70992774464
1096541216,494778.9189278389
1099427014,577407.012361288
1082550100,366078.0108545652
1098860850,696444.1894198658
1096197958,309229.5855604885
1099997674,613204.228725175
1092597366,335748.24276344065
1099329506,379254.29228549585
1099776878,488492.5734173587
1096981144,453488.2750067536
1098346654,651682.7764615036
1097100778,315505.18524648354
1095354528,339481.18740834837
1093580504,359921.7147532951
1099703496,320090.52770076203
1100048680,440193.342626169
1098441760,435702.26176687964
1098928724,346485.5086581461
1093366320,309710.7095715515
1100217310,321047.40336756257
1099223866,307701.8309903944
1099864474,312895.8002526659
1099044552,533847.6994337022
1096865502,371443.2729783105
1098620498,411678.8890455088
1099960214,490531.15858843876
1095470774,310955.7713702853
1097007548,434136.8682138189
1098561242,318183.9099755218
1099162474,309467.0781111074
1100211722,380391.54849066766
1099130900,364117.2020153933
1100100416,371362.1230849395
1099720518,538431.3114304709
1079049202,318453.7250319662
1097885942,348665.91667473846
1100099560,650413.2387193295
1099718932,579255.4895913366
1100246102,363534.79271285224
1096862184,315066.9431375288
1099188116,537573.198207293
1082541234,339673.11293733993
1085775936,304770.7454014579
1100188786,324005.84684822045
1100272816,309087.7552179885
1099731110,392126.6867111318
1095327198,306407.5124139409
1100104638,389309.6759525197
1097230080,408813.9267689179
1099530596,550358.4510392245
1099853676,313931.21554387757
1098838144,381175.37245844415
1099999572,398271.0367699031
1100198916,521666.44183235813
1100160892,309196.1183879031
1098313592,323602.6878842562
1100088474,409078.89903572336
1098602808,323690.98517329636
1099417610,321886.6280822133
1099521370,306841.4699305314
1094125700,327826.49335079285
1087133539,309837.50630463933
1100067160,404064.5616875058
1087417490,306114.06335547427
1099488850,340751.900469712
1099766138,321143.34823996975
1099957968,310357.55303827225
1096938618,638234.3474268783
1087158371,476312.74720725016
1098852646,454306.8820825979
1100070628,431054.47856059717
1096253210,323217.1689238786
1099528006,468331.5898404797
1098947524,406116.895855857
1099852634,407181.4107231107
1095171892,415968.25607646
1100139418,602981.0785603143
1096927266,313975.20851699245
1099949514,310779.91245621035
1078110773,304734.1099361922
1099877130,586760.3581979902
1098686574,307496.17492611654
1066576826,306713.68704927893
1099934553,367059.21546989435
1100192142,331157.13381457847
1100099566,655622.1500016178
1099456550,503961.64379482996
1099993332,510435.6924655351
1099122733,344391.52175977663
1099879598,519617.74249907763
1100056608,352072.18526697415
1091754398,321998.9696643845
1100100308,335699.75112243684
1093532236,313890.3043816146
1100202894,559412.2307400288
1080178040,355828.6481819775
1100021894,484071.25348852784
1100209988,544678.302659917
1099877858,364245.66821047856
1099701086,607703.9991126149
1099601658,517457.0701193796
1093439122,310749.9003244107
1095933244,312869.1084742525
1096875228,336665.7930388455
1099587996,364653.26554992853
1099586030,488004.8486742129
1100064950,363802.1514581855
1100255524,307219.6225805821
1098209372,307563.43376712844
1096467230,310200.39890513243
1100139696,318613.0792736067
1100258424,558056.0615121362
1100123538,518584.5101593007
1095022482,351317.55276484514
1099527876,450385.78521248815
1098562588,534398.0787608974
1094248032,358858.39590080845
1100216824,307704.35942536936
1100154436,699529.0112779714
1086951271,324226.6349020227
1096047944,387833.36106523656
1100062282,311920.90180999466
1093260302,322222.36289132776
1096996814,310586.7900886934
1098857946,305821.647978805
1095600350,315938.21471354127
1089609633,361871.0452667503
1099814576,565501.807078601
1095644580,310191.15920607996
1094472300,323942.2108003848
1092424406,345770.25953177706
1099289386,473740.3106642495
1100134416,340009.47835818946
1098170916,408991.30562890175
1100090482,308149.23542643595
1096925720,309177.09472895827
1100121144,386158.4679004084
1083518348,306909.21488644974
1095955492,348786.88214643346
1100009404,379903.09390330105
1099284102,474259.7447261441
1098031392,307356.6556151796
1099531598,621546.8360831683
1090658786,310020.7104518201
1099605482,532421.8274200532
1098874546,664039.801652781
1067564480,307388.1577616317
1099893352,519318.75049879035
1100260544,354297.49581390445
1099837500,341703.0762872536
1097948138,308384.32808582013
1099112307,325375.01587975543
1099368858,373520.0865810304
1099945012,593802.6861911196
1099556092,306441.3834944239
1094514958,373512.791249048
1097385424,347291.8137967547
1094094006,640729.8673397682
1100196274,307569.29710049025
1093777432,310811.13056489825
1095290864,308213.7548963999
1099851100,527640.6210918155
1098694792,315924.62900343543
1093877898,347401.02250091254
1100254166,437389.40876993333
1098887454,373232.5235699481
1099058974,572028.490976583
1093630826,609742.4811691588
1091299204,350288.71532361617
1099439112,356889.997534044
1099873652,420991.0020547304
1086458686,368938.1523413516
1094483334,392213.2119822109
1100127316,364575.1456401278
1096502804,377469.1191856262
1100167886,558189.2915772855
1097746520,313508.84100936155
1092481388,308645.2869954428
1098982938,566821.3011271823
1099998428,556725.2489666163
1099677514,397102.5506737346
1099796608,729159.1338291966
1096612346,308718.0475200491
1099858660,313728.6411552049
1099082698,477703.0227508805
1098751538,339702.0993821109
1099480606,310741.65171102056
1100158960,309875.4651890239
1093203950,310434.8611229822
1095363210,340333.5362188528
1083205428,490319.60116399167
1098923168,331827.7780008203
1098272206,359148.1480929819
1098631206,685490.2920270638
1099952276,456029.5503093429
1084925114,358575.1767701359
1083237408,475869.5967449751
1098611746,394812.1673926252
1099115113,362683.6471071199
1099062676,344982.5314788041
1099904322,517391.4442848144
1100019990,587521.5937670122
1099720966,467653.56593982066
1099510894,487872.2393519206
1082895332,343926.6266089417
1096933280,395698.93198181194
1100016784,674165.061454292
1099722612,346466.07114368107
1096277217,494108.0498557858
1099845758,623552.3201736141
1099131708,361304.167194975
1099744946,364878.9415889341
1098899068,314157.10495633277
1099193320,313057.42458971264
1093167974,333124.0065809566
1088961060,307071.5200504865
1099502730,408848.0230471234
1095930088,345747.6783501839
1088514544,345927.61847778485
1098717628,578423.5379936509
1095694052,353820.325689477
1100246092,342786.09424207284
1099974804,319153.82831811265
1097473366,363274.6914015704
1096770184,355615.3564781915
1099983842,317533.62275430374
1099536276,661410.684566515
1096973152,506070.92584365414
1094179380,400235.1123278109
1090603698,551708.1189657055
1097140568,406803.7426688078
1099719544,528753.8891777126
1093849328,346782.56954206753
1098971888,403646.77230128064
1099702820,325052.97018002335
1099894466,307147.0482268058
1094157460,307197.5248867522
1099848266,364530.6457919625
1094650284,326929.51366221055
1099664534,315314.5085417402
1100115424,336359.7513429006
1096268046,556798.0617864985
1097961242,311740.11574688373
1100019204,507733.48420631565
1091053906,455535.63321352203
1076662420,384951.81645635184
1099868498,349504.2422100992
1099334920,591277.8812367404
1099084612,656173.7429348866
1094976004,601178.1551530161
1099081154,390976.5729486755
1094601658,488550.7219777194
1076254805,307848.3018591157
1099814666,310000.02959728567
1100114244,524146.6046989614
1094330538,313644.7583399485
1100011600,567517.5166809951
1100161174,364412.0695870999
1099250206,690105.0522022479
1099815774,605999.0446673578
1099821446,535057.6777029207
1094210384,795774.8662744418
1095513458,310912.1343126776
1099771130,352578.82029994286
1094618712,480833.9617369269
1097102642,310472.9577907647
1095751956,333671.41819186555
1097035470,318704.35813911085
1097304904,373098.3511438206
1099156710,317575.3915804486
1099072174,318576.86141875037
1099161838,568747.8024744834
1099346462,386031.2666031287
1099832890,310752.5769224291
1100262718,759867.7452536186
1096536592,642743.9838196419
1097253758,309256.51214588806
1099346944,327912.396092853
1100064010,342934.6136775284
1099340558,388034.3421271076
1100204728,312602.2075785285
1099971558,345717.1326250384
1100146022,511196.2277222607
1098761716,309031.8205912208
1100125238,436755.01007642836
1097429930,310058.6854103945
1086808682,320755.5180616208
1099991824,681492.0129531883
1095519168,383772.4952342137
1099895830,320193.93322143104
1100062956,388674.9842970462
1099793426,526264.2553574314
1100200044,571376.0554489365
1099992028,320306.5869065139
1099369204,379664.42976312636
1099948914,677540.884061838
1097123534,313352.87039999163
1100177718,330451.78547362756
1098941976,392811.05837835907
1100175592,611458.7517192941
1074592553,361088.86344711314
1099940420,362527.8678671739
1098371970,355807.8246324511
1100155258,321091.6016329675
1100154662,410498.432580818
1098840746,390044.5947685674
1099945242,434717.3403496705
1099440728,351423.8106925287
1099071564,367534.2886948928
1099921538,308373.7573296538
1097936442,317675.7409051285
1100136842,622435.2988048736
1098862906,533203.2914215396
1100122742,308937.6495323281
1096273501,397225.47137232445
1096768852,408453.6707484231
1099599146,667576.9955340608
1099626220,306236.9538041483
1099171482,462635.9687242308
1100170466,618790.1479764082
1092562058,324630.73164961085
1097187776,346318.58890107396
1099959044,324630.73164961085
1097926608,308973.9415039381
1098889636,343065.1744110798
1086107692,329757.7694336465
1096185300,314614.9035736581
1097050908,307394.1715459647
1094902200,341748.3933661448
1096755404,325013.5704915638
1086926749,309945.60561815713
1094606836,373342.86515015794
1096072470,320900.26094738115
1099646036,309434.5683737423
1099901934,441168.7760036371
1100095036,590566.7482614691
1094730630,381619.75600787933
1098936942,472961.1440240779
1095172218,356013.32970037876
1100010322,454438.9016029882
1099934669,340013.04137747164
1098708426,703562.9005237996
1098749692,428086.11314369953
1099414488,342355.8519776825
1099277058,522035.86925836786
1098773964,465934.3995419048
1098835932,376307.09289181547
1099834690,403072.95483668655
