sell_id,price
1099957968,32442.611
1096938618,791102.1
1087158371,329297.47
1098852646,688871.2
1100070628,172086.8
1096253210,66693.305
1099528006,392239.66
1098947524,242671.11
1099852634,208752.28
1095171892,253766.17
1100139418,1377239.8
1096927266,72359.266
1099949514,70771.44
1078110773,22355.44
1099877130,547581.5
1098686574,26686.867
1066576826,22791.646
1099934553,224788.36
1100192142,100169.32
1100099566,695520.94
1099456550,430221.2
1099993332,435697.7
1099122733,107431.04
1099879598,332072.62
1100056608,168679.0
1091754398,64924.566
1100100308,85113.375
1093532236,84722.61
1100202894,395424.94
1080178040,113609.03
1100021894,351898.22
1100209988,468045.25
1099877858,118381.695
1099701086,860174.4
1099601658,368282.4
1093439122,93888.76
1095933244,70340.19
1096875228,134248.73
1099587996,151270.48
1099586030,230013.77
1100064950,155180.84
1100255524,36811.723
1098209372,33542.61
1096467230,62681.24
1100139696,99858.125
1100258424,1388773.1
1100123538,586213.06
1095022482,113548.516
1099527876,168614.47
1098562588,519259.22
1094248032,107886.25
1100216824,40062.24
1100154436,1450891.9
1086951271,89067.72
1096047944,208702.06
1100062282,58062.867
1093260302,356888.3
1096996814,75466.2
1098857946,25168.703
1095600350,82691.38
1089609633,127764.49
1099814576,892778.4
1095644580,61151.438
1094472300,87302.43
1092424406,98178.914
1099289386,284225.6
1100134416,104332.3
1098170916,111910.5
1100090482,34868.69
1096925720,42753.0
1100121144,168860.38
1083518348,71289.8
1095955492,131057.76
1100009404,170291.92
1099284102,257723.86
1098031392,54014.414
1099531598,601398.75
1090658786,30682.295
1099605482,337151.9
1098874546,970814.0
1067564480,24955.746
1099893352,343361.22
1100260544,102845.945
1099837500,91160.984
1097948138,56396.0
1099112307,75057.25
1099368858,138884.42
1099945012,731268.2
1099556092,23355.768
1094514958,198946.52
1097385424,180619.0
1094094006,1216000.5
1100196274,55809.715
1093777432,417006.5
1095290864,36653.223
1099851100,512427.38
1098694792,112518.53
1093877898,105067.76
1100254166,155089.73
1098887454,180823.05
1099058974,1355582.2
1093630826,994118.8
1091299204,114588.65
1099439112,103651.32
1099873652,239274.94
1086458686,177638.97
1094483334,144501.33
1100127316,122321.03
1096502804,142649.56
1100167886,719071.6
1097746520,86726.055
1092481388,84498.49
1098982938,791417.75
1099998428,617563.3
1099677514,240674.36
1099796608,2491436.5
1096612346,48677.504
1099858660,37184.543
1099082698,292669.78
1098751538,94015.77
1099480606,64841.195
1100158960,62920.2
1093203950,49161.242
1095363210,109100.484
1083205428,359792.9
1098923168,91545.836
1098272206,116702.45
1098631206,1486010.6
1099952276,230039.38
1084925114,112420.71
1083237408,443242.3
1098611746,290274.47
1099115113,135700.72
1099062676,92467.67
1099904322,706423.2
1100019990,591955.3
1099720966,372352.16
1099510894,256658.84
1082895332,105758.93
1096933280,169203.5
1100016784,1264040.5
1099722612,120970.95
1096277217,484935.6
1099845758,682245.1
1099131708,99012.84
1099744946,117080.29
1098899068,76076.87
1099193320,170887.6
1093167974,89214.445
1088961060,69572.34
1099502730,212221.42
1095930088,109258.79
1088514544,93616.81
1098717628,482928.72
1095694052,170833.6
1100246092,121691.164
1099974804,32265.398
1097473366,93927.96
1096770184,720612.0
1099983842,181278.3
1099536276,1559912.8
1096973152,278251.53
1094179380,136132.19
1090603698,916854.25
1097140568,150491.12
1099719544,371388.25
1093849328,180676.11
1098971888,171416.73
1099702820,73499.81
1099894466,52276.613
1094157460,27683.12
1099848266,124632.6
1094650284,141602.34
1099664534,300001.97
1100115424,86566.37
1096268046,590800.1
1097961242,81879.484
1100019204,380582.16
1091053906,184791.1
1076662420,108186.89
1099868498,169799.16
1099334920,399969.7
1099084612,1353427.9
1094976004,740088.06
1099081154,224952.39
1094601658,241415.16
1076254805,149700.72
1099814666,56261.24
1100114244,704859.44
1094330538,137533.47
1100011600,797098.6
1100161174,115764.34
1099250206,1007603.56
1099815774,673472.44
1099821446,1337004.5
1094210384,2940165.5
1095513458,63049.934
1099771130,213221.33
1094618712,469219.5
1097102642,54631.64
1095751956,68457.42
1097035470,43136.965
1097304904,191665.77
1099156710,66478.38
1099072174,54939.4
1099161838,585954.2
1099346462,127372.02
1099832890,85248.47
1100262718,2886246.5
1096536592,1127158.6
1097253758,46218.918
1099346944,94117.125
1100064010,189637.7
1099340558,143866.16
1100204728,48771.79
1099971558,97658.195
1100146022,417902.97
1098761716,23593.717
1100125238,188350.72
1097429930,39063.46
1086808682,64849.68
1099991824,1017921.75
1095519168,155326.1
1099895830,121401.59
1100062956,196688.9
1099793426,574770.75
1100200044,503807.62
1099992028,75396.95
1099369204,147058.05
1099948914,1746809.1
1097123534,89314.65
1100177718,73532.055
1098941976,595062.94
1100175592,772171.3
1074592553,98521.39
1099940420,173139.45
1098371970,139627.19
1100155258,44667.59
1100154662,288297.2
1098840746,124820.64
1099945242,192532.16
1099440728,133646.55
1099071564,139039.78
1099921538,55259.51
1097936442,67711.234
1100136842,1513421.6
1098862906,1821170.5
1100122742,105961.96
1096273501,224717.69
1096768852,529731.3
1099599146,1549642.8
1099626220,26504.807
1099171482,234490.75
1100170466,1211035.5
1092562058,75531.41
1097187776,88692.09
1099959044,74734.516
1097926608,41424.777
1098889636,112533.555
1086107692,87339.586
1096185300,95908.664
1097050908,46115.527
1094902200,114207.91
1096755404,127284.32
1086926749,52173.242
1094606836,236134.61
1096072470,57009.438
1099646036,104117.29
1099901934,270073.8
1100095036,1172765.1
1094730630,138884.36
1098936942,256725.31
1095172218,144682.28
1100010322,261414.2
1099934669,120847.44
1098708426,2998353.0
1098749692,273176.72
1099414488,115488.96
1099277058,483107.1
1098773964,242753.56
1098835932,147270.9
1099834690,142256.5
