sell_id,price
1098712038,310959.98473043594
1099586968,308144.77061463916
1099961910,324644.64634272247
1098610460,328810.4850769402
1098473264,576298.1039960408
1097532245,312683.17413784476
1099563480,388977.3820930423
1100195538,325340.0387338667
1099147530,386511.93257651624
1096403830,308788.5412113163
1098892738,570531.1262045236
1099913356,400303.2678391501
1092164912,348073.68431416864
1099107193,532838.5241959216
1090500020,312021.99472675036
1099656058,309928.6680965154
1098639202,348789.29926995
1080697002,385228.7133196537
1099587376,345817.9264989555
1099995740,348928.87740724074
1098041238,396746.4402184233
1090175842,528200.5945048245
1100121420,308123.2131729887
1100017866,442712.6897451313
1100154434,662482.3765588787
1091762822,352596.19048468006
1099299252,365256.3008208794
1099904636,632388.921462988
1100164272,341159.87006207916
1098200878,535115.8941633312
1098396382,614887.6988972353
1086706866,384378.05200030806
1099221650,310718.04311914975
1099799932,321349.39887045865
1100231308,511897.8389840227
1099585946,520817.4287660703
1096577870,305208.93662080215
1099779644,421393.4483848853
1099609432,421213.0866445826
1097039142,347005.8131645144
1097091198,309320.485122504
1092547634,500414.88483532
1100145014,442022.11425196397
1100160134,406642.82058727514
1100098848,427707.58117948606
1091928714,350548.6332119143
1099148786,321971.0132083367
1099097060,316422.59880982
1095983126,572202.5641428623
1098936146,319240.2776712363
1067066580,346837.87476766034
1099766180,566598.6608029125
1099176598,656343.6250479951
1098793974,539301.8806608493
1099775670,444226.8458731223
1092877664,640091.9946671476
1099435584,582932.6932906376
1093456186,317815.37408435886
1078023649,336103.69614521804
1099528916,369105.4893995966
1099792016,312823.56175231375
1100054366,332553.999600663
1098850312,308884.72775442194
1100218540,550441.9284912437
1093430702,308607.6166771121
1100192600,379269.20007588743
1100072854,309483.53667003266
1100156774,337022.26213945646
1097218460,310662.00268582115
1091929956,306398.2907872586
1096723732,568009.3191108286
1099461158,559982.1890132284
1093394566,307173.969081171
1097836268,348276.04599098756
1100115746,336311.19088402565
1100108452,539366.7515689175
1098187844,614083.3834069942
1099852692,473100.2084969291
1093883744,574794.6856622008
1099427282,365144.746505572
1098529834,308925.85261023004
1098809050,332545.1678568374
1099867454,374339.4224260109
1099732480,307874.07406408794
1092865406,334904.02987769636
1095587384,392236.6046256163
1096548086,450788.571055086
1099994292,508520.0321110341
1098204026,507753.17249146913
1100087796,521075.5799896754
1096177412,312517.4225789119
1099576314,473442.6453498167
1099543510,376082.4627889314
1099149264,410814.94647835614
1098429728,310366.9304881613
1100187562,396629.23553024646
1100228074,309340.18648085144
1082190908,385586.6086507199
1098126592,350984.88454729697
1100048826,387078.3258675867
1097332482,353341.0241975204
1076274107,385891.49505572463
1099071930,309770.17848257127
1092871122,312410.3631370663
1099357334,414648.092783941
1099739464,313330.88834728353
1099425154,364289.6558200104
1086623094,324327.37644634437
1097254204,372134.8012956106
1098763758,533003.6013077501
1099650956,623020.850380873
1089094746,333546.98030028323
1098836008,530584.2111287961
1100171364,627805.6589873813
1097142086,494035.3511943424
1100130288,356920.0154717595
1099858584,312729.10330329085
1100156210,401035.32830102433
1099903156,307434.68088625453
1100020436,600095.9600298291
1099416678,332586.1850644108
1098701042,590897.8330301084
1100144960,357647.98214692774
1098692012,344142.6379768176
1098920684,622124.1524570904
1090386784,323986.7183821968
1100237846,337740.7445936424
1099165678,310021.2711332916
1098107738,556762.3254906737
1096670164,460309.0770810687
1096994400,315981.39717303024
1100094060,332707.1039477009
1099680824,406765.03133526276
1046214250,367351.21884355595
1092261772,360931.72256366146
1099886740,307314.3573992959
1097927764,308676.32370480103
1096234462,496480.26093199605
1100062382,350414.12701610645
1099605858,308046.80907704856
1100126026,539366.7515689175
1099838222,626692.825063991
1099370744,422294.7683705161
1100233090,434559.083035333
1100152446,317045.41702587827
1096403444,396001.8924250633
1092570212,345157.52915166185
1100154288,471483.1731827987
1099699464,363923.6435579079
1099252988,310898.35289722175
1099284116,330821.714726941
1100166402,312441.4319069807
1100050906,367474.8589469911
1099868290,421543.6761268614
1099815930,583131.8405326286
1100156630,329001.7627734426
1100173814,445513.1594750161
1095895688,506300.7413892836
1098566806,305131.2796865286
1099801106,384693.43254681554
1071187919,354156.2420826629
1100272284,406336.6381714701
1099300028,363797.88294730085
1099560188,337855.8830427918
1100119464,317065.4641218957
1099125661,481424.15431252774
1096773722,309936.66745091474
1099223998,636927.8310411408
1096824448,362859.114432198
1100084856,578576.6329503554
1100030628,414212.3369673923
1099277554,592072.1005052608
1099646504,308005.40974144347
1098943958,650862.1322858616
1095213998,316606.6755370344
1099787326,529885.6666643961
1055377882,312526.16285037546
1099765912,565184.3950070952
1096213632,437443.739010262
1095473700,529665.4263739961
1096583046,402346.9525176386
1100132522,380005.36293485126
1100142258,442813.3057287017
1099731368,309169.64999819186
1099314508,364278.4728387425
1099899858,461895.54745851835
1098992224,317520.1524405087
1100144882,389265.4774891684
1096561466,359767.36532410636
1100019208,571636.22987276
1098892184,345645.4273670917
1098919300,313261.9288616731
1097463352,330677.55587704387
1100084988,420132.02770145395
1099870356,390356.831948822
1098446326,446708.57628601906
1094314936,437078.5372083201
1093124972,339603.8527512889
1098690892,384590.5212521853
1077389913,360150.26208661735
1099093120,307017.7918040098
1099054212,359645.01513760106
1096642694,348290.4397310848
1098545424,325117.7172317453
1100041428,408154.52900370886
1098616538,387205.9622973964
1099595932,336777.9608757375
1099040842,307815.86137390713
1092527560,380862.2557816633
1099567388,402479.80497757933
1100221260,497542.76422623004
1097987126,312674.83292161126
1098191996,356794.74799548
1095936164,378651.9028695578
1099730754,311047.95024741214
1079598054,309151.33239225467
1099392124,613460.7500965509
1100182914,397256.3429511151
1099867446,308741.3179975763
1069003480,408629.85914204275
1100055360,467976.8923722792
1100024156,436553.91020072746
1099520102,349092.8630750147
1097955062,624422.0297724203
1100027666,313236.1617156931
1100124010,547094.5726863381
1100143146,308072.26288716873
1099081882,329479.15497292514
1098604634,306442.15768382105
1073072492,312148.1069321253
1100026416,570324.4215125114
1100123134,322692.58494378097
1093167638,343649.24592089595
1100272892,386795.6860416456
1095848478,384335.0000508917
1099466882,468882.99172624043
1095578076,604429.5926439965
1098973478,575372.648058977
1099787214,579215.2107831362
1092545992,555677.3652184356
1090945452,333878.9483585496
1096541216,482527.66929417616
1099427014,570095.1109098527
1082550100,369012.00201889325
1098860850,627150.3455435018
1096197958,309915.72815221344
1099997674,575616.4667077466
1092597366,334393.8329276294
1099329506,381660.22692036506
1099776878,504817.20555466926
1096981144,456617.3437178069
1098346654,603364.9367767681
1097100778,315675.2361961039
1095354528,337859.794372098
1093580504,358485.7586985767
1099703496,319310.5552507343
1100048680,427597.4652796107
1098441760,436757.7966679117
1098928724,347588.67792512424
1093366320,309366.63362179446
1100217310,321826.8720461526
1099223866,307624.18024412554
1099864474,314306.0779911036
1099044552,513270.4153533184
1096865502,374576.89098447
1098620498,402431.93915546086
1099960214,476125.4237961997
1095470774,317939.02881615964
1097007548,438392.0786553057
1098561242,317427.0236475843
1099162474,310483.68661076884
1100211722,384746.706311312
1099130900,363595.5073051483
1100100416,371182.62885414925
1099720518,517197.64617208083
1079049202,316640.0649465639
1097885942,350090.64709344227
1100099560,598170.9401650112
1099718932,562426.3632272623
1100246102,363785.5995219718
1096862184,315996.9629564895
1099188116,510038.7136195158
1082541234,345036.43845801713
1085775936,305617.944423568
1100188786,322984.10793979425
1100272816,309170.9658629686
1099731110,392231.1730185257
1095327198,307710.22260676656
1100104638,385549.5990377706
1097230080,409047.9389689097
1099530596,539004.9401642018
1099853676,312830.7843405279
1098838144,375985.3997873522
1099999572,401256.5741749491
1100198916,506942.5567317746
1100160892,309805.06451884646
1098313592,318432.48934521194
1100088474,419666.844233272
1098602808,329212.09987435676
1099417610,321292.02182273555
1099521370,307616.9699028386
1094125700,332277.8296023204
1087133539,309954.6869501632
1100067160,418983.2983084458
1087417490,307032.8331560006
1099488850,337926.21526818984
1099766138,323264.9707554373
1099957968,311071.6124605934
1096938618,592667.037680733
1087158371,460395.3673118138
1098852646,448379.25663235766
1100070628,424199.6241857601
1096253210,323842.33329942
1099528006,473748.8657698286
1098947524,412592.3765894583
1099852634,394405.7790021582
1095171892,410823.88163155346
1100139418,582757.9971359494
1096927266,316451.852263127
1099949514,309458.027489492
1078110773,305405.7643069763
1099877130,570756.9856540589
1098686574,307952.68555572187
1066576826,307510.34102962655
1099934553,368775.8685940861
1100192142,337523.0463936394
1100099566,597254.0804424079
1099456550,548191.1927725668
1099993332,511713.1132816462
1099122733,341530.0780259276
1099879598,532032.3336080179
1100056608,350810.7445775464
1091754398,323088.1092639798
1100100308,336661.57055354357
1093532236,313154.0057033506
1100202894,541840.3063520985
1080178040,349012.1187418616
1100021894,505454.63004475064
1100209988,536504.3692129127
1099877858,362826.9074811615
1099701086,584263.834536617
1099601658,500403.3817467722
1093439122,310482.8931713729
1095933244,315759.9000037507
1096875228,337263.7669205414
1099587996,366405.3737988015
1099586030,479339.8806964093
1100064950,359483.35183526285
1100255524,307762.08950522327
1098209372,309979.71543455316
1096467230,310460.5362168644
1100139696,318140.33285652456
1100258424,494083.42383257806
1100123538,533586.6875544741
1095022482,347942.48661817255
1099527876,443984.8268857392
1098562588,567108.758550111
1094248032,358332.6099691427
1100216824,309079.1882469488
1100154436,629661.5885134459
1086951271,324788.4215691779
1096047944,388977.18921681686
1100062282,312492.3254258571
1093260302,323329.4516386668
1096996814,310889.01081209903
1098857946,306939.13696008216
1095600350,317102.14667127485
1089609633,365680.67833578924
1099814576,519207.094427576
1095644580,310042.3738838665
1094472300,324057.12789375853
1092424406,344635.1056127615
1099289386,470639.177573571
1100134416,341590.2748478743
1098170916,405341.7817020676
1100090482,308744.63476764504
1096925720,309675.73319193616
1100121144,378041.26224442763
1083518348,308088.3558899048
1095955492,356314.6799789247
1100009404,385100.7372096136
1099284102,470953.3952056911
1098031392,308351.02532545483
1099531598,581149.0931107734
1090658786,309583.17200380773
1099605482,510365.7609030433
1098874546,620981.3952172536
1067564480,307684.4996730293
1099893352,506292.71625912574
1100260544,352623.83480035973
1099837500,344738.0381371319
1097948138,310087.7851434621
1099112307,329466.868087358
1099368858,371855.5363377909
1099945012,566012.483612163
1099556092,307236.6962644605
1094514958,373453.6220830291
1097385424,349731.246679345
1094094006,594311.7416728807
1100196274,308697.36693461065
1093777432,319849.06202236423
1095290864,308505.1006485876
1099851100,562810.9123422473
1098694792,312810.88794594543
1093877898,349654.10934201145
1100254166,425319.8351518359
1098887454,372995.67574625165
1099058974,555794.5473337938
1093630826,595874.728018877
1091299204,348498.45614775823
1099439112,355828.4339209444
1099873652,421673.85891814705
1086458686,374364.21425900515
1094483334,394688.5452963017
1100127316,364365.5753562869
1096502804,384452.2911129966
1100167886,574694.1469111581
1097746520,313677.37610407546
1092481388,312622.05394879554
1098982938,568804.7765642442
1099998428,564911.3709544947
1099677514,400200.03169040004
1099796608,647464.0610641164
1096612346,308273.5211930216
1099858660,313969.040572997
1099082698,462672.63539734145
1098751538,333536.716377207
1099480606,311296.47314650746
1100158960,310453.054561118
1093203950,310493.13683519507
1095363210,345858.55341428384
1083205428,496590.64426321496
1098923168,326115.45290503616
1098272206,359846.75267518766
1098631206,626994.7483588966
1099952276,456785.2764284522
1084925114,358322.77697527007
1083237408,470861.8196928626
1098611746,387822.41600005224
1099115113,364746.6758945862
1099062676,346533.10569332243
1099904322,506015.71631547174
1100019990,600163.1336417719
1099720966,491197.0803701489
1099510894,496072.87477921497
1082895332,346063.7680953419
1096933280,400182.00190542353
1100016784,626505.6930669202
1099722612,355661.17986239964
1096277217,496136.2691258984
1099845758,581921.6814764775
1099131708,358235.4406437096
1099744946,362763.2860096011
1098899068,314140.39734154503
1099193320,311000.808572571
1093167974,338084.2086421618
1088961060,308018.1895061512
1099502730,419579.79420970904
1095930088,343498.78587469034
1088514544,347553.50343842
1098717628,568223.0527087316
1095694052,348260.02481271955
1100246092,348622.57195074274
1099974804,318939.5994021542
1097473366,357605.45250230626
1096770184,359966.6967704844
1099983842,317926.4993772157
1099536276,607751.9421813705
1096973152,487461.9497291455
1094179380,400091.4090148706
1090603698,511874.0294933953
1097140568,407005.64164697594
1099719544,516287.6018251146
1093849328,348901.9633968139
1098971888,406369.6680535657
1099702820,327944.87585938856
1099894466,308130.04000563995
1094157460,307721.57426566514
1099848266,365270.6366107225
1094650284,323866.7325350786
1099664534,319732.08298680047
1100115424,332213.28162491415
1096268046,578625.9745758034
1097961242,312935.59682896634
1100019204,502307.2901010073
1091053906,445196.3161123357
1076662420,378505.35856162116
1099868498,350938.17959398613
1099334920,572464.1007176237
1099084612,617262.1283256001
1094976004,580442.1125303028
1099081154,388634.4595025408
1094601658,478472.1536057985
1076254805,308567.23854762636
1099814666,309947.5826225525
1100114244,505897.8357691309
1094330538,314919.22629628616
1100011600,576195.1286292368
1100161174,358419.2752006181
1099250206,633040.8791618227
1099815774,594186.8278747296
1099821446,563254.9125150376
1094210384,668775.9531296401
1095513458,312088.91352483013
1099771130,353548.2980897703
1094618712,448154.53916109307
1097102642,311668.50993570196
1095751956,330307.57047313603
1097035470,317664.2674725565
1097304904,374818.3346168462
1099156710,315586.7625826129
1099072174,316164.6168060755
1099161838,548853.6539519127
1099346462,379395.9374094449
1099832890,311559.12463837245
1100262718,669386.2882130607
1096536592,595689.9252688087
1097253758,310394.7658695055
1099346944,330967.3960880535
1100064010,339632.944416926
1099340558,383819.91532965965
1100204728,309620.1718981756
1099971558,341792.2709654594
1100146022,530177.2275428975
1098761716,308747.95708747685
1100125238,434566.2820200962
1097429930,311001.7853451029
1086808682,321315.07682180306
1099991824,629386.4063411186
1095519168,385488.0159230407
1099895830,321655.4501954996
1100062956,384949.2508588315
1099793426,545814.0368779001
1100200044,547094.5726863381
1099992028,320601.50581520406
1099369204,379510.78610262845
1099948914,626281.403561123
1097123534,313194.05353516317
1100177718,332705.65018889867
1098941976,386234.4140802131
1100175592,583313.2790183701
1074592553,360580.8051307474
1099940420,365834.63918787724
1098371970,350316.99253397237
1100155258,320445.00390566833
1100154662,405602.1146671847
1098840746,382208.1474618976
1099945242,425172.24989091884
1099440728,350862.77386955946
1099071564,366894.71082015446
1099921538,309316.41946078825
1097936442,321092.0910498795
1100136842,597789.5557064814
1098862906,492641.56717038003
1100122742,308155.2536806846
1096273501,403874.1900969541
1096768852,398387.66894445685
1099599146,623993.3138334149
1099626220,306893.1368238356
1099171482,448370.9080357472
1100170466,593452.7278094696
1092562058,322565.5104622343
1097187776,344293.4457106001
1099959044,322021.59608806926
1097926608,306630.2308575945
1098889636,340221.155802234
1086107692,330468.6941627066
1096185300,317936.17555243167
1097050908,308691.3724935526
1094902200,337679.1043517855
1096755404,324316.2611015598
1086926749,310806.9225667182
1094606836,375399.1337907719
1096072470,321063.43578331184
1099646036,312253.86454273947
1099901934,433702.2616442277
1100095036,581798.7065067533
1094730630,377032.0821457569
1098936942,458864.3589334469
1095172218,358150.50280100404
1100010322,445501.2665961801
1099934669,347540.97828240256
1098708426,639155.8602004847
1098749692,415071.1111191549
1099414488,347567.0444177902
1099277058,557390.641627791
1098773964,445333.1993148873
1098835932,372290.0011795662
1099834690,401027.5766191435
