sell_id,price
1098712038,306199.21101487597
1099586968,308412.5679197172
1099961910,308671.755694625
1098610460,308415.75315657916
1098473264,306695.18435808003
1097532245,308539.363110581
1099563480,308672.14626156964
1100195538,308672.1472589742
1099147530,308412.36592317506
1096403830,308279.6921106547
1098892738,308672.1462324521
1099913356,308672.15255054797
1092164912,306694.9579943109
1099107193,308412.76615547476
1090500020,308279.7456769006
1099656058,308293.18015625107
1098639202,308672.1472589742
1080697002,308538.9665855972
1099587376,308539.36169289256
1099995740,308538.96029933245
1098041238,308279.6911145183
1090175842,306523.38815799117
1100121420,308683.45523921127
1100017866,308412.76026322966
1100154434,306400.3177975062
1091762822,308672.1472589742
1099299252,306437.6894036743
1099904636,306523.3871675299
1100164272,308540.91028819676
1098200878,308412.76026322966
1098396382,306266.2591999355
1086706866,308412.76757258264
1099221650,306535.9097461212
1099799932,308672.15139286086
1100231308,306266.2591999355
1099585946,308539.36169289256
1096577870,304069.359534906
1099779644,306265.7901630163
1099609432,306199.2698686288
1097039142,308280.08141657774
1097091198,308169.7558567299
1092547634,306523.857589414
1100145014,306265.7891733874
1100160134,308541.2127266858
1100098848,308672.1511322482
1091928714,306695.1805096122
1099148786,306117.54194585327
1099097060,306252.95319094183
1095983126,308538.95927325333
1098936146,308279.6931901786
1067066580,306456.7530105991
1099766180,304506.8325246762
1099176598,306523.3871675299
1098793974,308671.7568523106
1099775670,305052.100661733
1092877664,308671.74956593715
1099435584,308671.75543401274
1093456186,306523.38815799117
1078023649,308672.1521296528
1099528916,308538.9711169194
1099792016,306165.1937109232
1100054366,308671.7568523106
1098850312,308280.141448382
1100218540,306265.7901630163
1093430702,307045.5672956301
1100192600,308671.7505633404
1100072854,306153.9361319007
1100156774,308539.3568243082
1097218460,307156.09049730626
1091929956,307832.0120234562
1096723732,306523.3871675299
1099461158,308672.1472589742
1093394566,306252.7813896027
1097836268,306437.44297815004
1100115746,308540.9117058934
1100108452,306265.7901630163
1098187844,308538.95930235833
1099852692,306571.8249940382
1093883744,306694.7107601539
1099427282,308412.76125979604
1098529834,308538.9665855972
1098809050,308408.57266843546
1099867454,308279.69352715
1099732480,308539.1878422636
1092865406,308539.36169289256
1095587384,306523.6332442017
1096548086,306523.857589414
1099994292,306523.3871675299
1098204026,308412.3648975169
1100087796,308672.1511322482
1096177412,306886.47207951546
1099576314,306628.10415404994
1099543510,308672.15970576595
1099149264,308412.36979318934
1098429728,308279.69352715
1100187562,308281.62970666646
1100228074,308412.7816118938
1082190908,308671.7505633404
1098126592,308672.1535479525
1100048826,308412.3648975169
1097332482,306523.38815799117
1076274107,306523.38815799117
1099071930,308672.1472589742
1092871122,306694.9642430054
1099357334,308671.75543401274
1099739464,308214.35025917913
1099425154,306456.7530105991
1086623094,308378.33521867363
1097254204,306265.7901630163
1098763758,304780.20072748594
1099650956,306523.3871675299
1089094746,306523.85857987683
1098836008,308412.36592317506
1100171364,306523.38815799117
1097142086,306694.71178009873
1100130288,308412.3817863245
1099858584,306313.94236446044
1100156210,308279.68724616786
1099903156,308117.3788016535
1100020436,308671.7505633404
1099416678,308279.68724616786
1098701042,306265.7891733874
1100144960,308424.0455464697
1098692012,308408.18225802755
1098920684,306523.38815799117
1090386784,306523.857589414
1100237846,308683.4448804277
1099165678,304379.74635013216
1098107738,306265.7891733874
1096670164,308412.36492660997
1096994400,308412.76228545554
1100094060,308672.1521296528
1099680824,308281.6368819126
1046214250,308538.96029933245
1092261772,306736.44416464097
1099886740,308423.6483839906
1097927764,305491.28193811653
1096234462,306523.38815799117
1100062382,308671.7485394164
1099605858,308671.7505633404
1100126026,306265.7901630163
1099838222,306523.3871675299
1099370744,308671.7568523106
1100233090,308671.75543401274
1100152446,308539.36169289256
1096403444,308412.3648975169
1092570212,306400.3177975062
1100154288,306523.85857987683
1099699464,306456.7530105991
1099252988,306694.7190198042
1099284116,308672.1535479525
1100166402,305994.16591330327
1100050906,308408.6199443736
1099868290,306370.4181572075
1099815930,308412.36492660997
1100156630,308279.68724616786
1100173814,306456.8119138535
1095895688,306695.1857672959
1098566806,305730.7283993989
1099801106,308280.14186874154
1071187919,306298.07089008554
1100272284,308408.57266843546
1099300028,308408.57266843546
1099560188,308672.1521296528
1100119464,308423.6564364154
1099125661,308279.7403920539
1096773722,306154.1809227093
1099223998,306523.3871675299
1096824448,308541.6106722562
1100084856,306523.85857987683
1100030628,308672.1521296528
1099277554,306265.7891733874
1099646504,308683.4400095709
1098943958,308538.95930235833
1095213998,308552.8891736295
1099787326,308280.0873062891
1055377882,308539.01348991593
1099765912,308671.75443660945
1096213632,306887.56863863
1095473700,308280.14045224414
1096583046,308671.75543401274
1100132522,306456.8119138535
1100142258,308412.76026322966
1099731368,308149.26324447204
1099314508,308412.3639009518
1099899858,308280.0824127154
1098992224,306694.7127711136
1100144882,308671.75572374254
1096561466,306736.84321321885
1100019208,308412.36592317506
1098892184,306437.4443861816
1098919300,308213.61371715803
1097463352,308280.08343793364
1100084988,308671.75443660945
1099870356,308541.20785807335
1098446326,308541.2141443839
1094314936,308672.1521296528
1093124972,308281.62970666646
1098690892,306457.2233302208
1077389913,306694.7127711136
1099093120,308070.1501848177
1099054212,308671.7558549074
1096642694,308539.3568243082
1098545424,308683.44616760954
1100041428,306199.68093924754
1098616538,306523.857589414
1099595932,308671.74953681964
1099040842,308424.05656609737
1092527560,306694.7127711136
1099567388,308412.36592317506
1100221260,308538.95930235833
1097987126,308415.69998724514
1098191996,308412.3710792408
1095936164,308671.7558549074
1099730754,308281.82041772845
1079598054,308280.0893819521
1099392124,306523.857589414
1100182914,308541.30681567854
1099867446,308376.7642986188
1069003480,308412.76715204114
1100055360,308412.37121029536
1100024156,308539.36169289256
1099520102,306265.7891733874
1097955062,306523.857589414
1100027666,308149.7126539066
1100124010,306266.26018956595
1100143146,308412.37078975444
1099081882,307094.76365390304
1098604634,305963.27382085944
1073072492,308539.41388656956
1100026416,307010.53879532503
1100123134,306571.8197384704
1093167638,306694.7190198042
1100272892,308671.75443660945
1095848478,308412.76228545554
1099466882,308538.95930235833
1095578076,308672.1472589742
1098973478,308672.15255054797
1099787214,306523.3871675299
1092545992,306265.7901630163
1090945452,308671.74956593715
1096541216,308671.74953681964
1099427014,304506.8325246762
1082550100,308539.01348991593
1098860850,306523.3871675299
1096197958,308149.0145753459
1099997674,306265.7901630163
1092597366,308672.1472589742
1099329506,308412.36592317506
1099776878,308412.768569149
1096981144,307094.3738312568
1098346654,306523.3871675299
1097100778,308412.3722068605
1095354528,308671.7620127129
1093580504,308672.1535479525
1099703496,308246.0441987686
1100048680,306199.2698686288
1098441760,306436.9707973152
1098928724,308279.68625003146
1093366320,307129.80422032153
1100217310,308280.13555866963
1099223866,308280.1559020154
1099864474,306695.1853490964
1099044552,308671.7568523106
1096865502,306142.82421838335
1098620498,308672.14626156964
1099960214,308671.7485394164
1095470774,308636.11979962385
1097007548,308671.7568523106
1098561242,308279.7463360657
1099162474,308538.96516791056
1100211722,308412.3648975169
1099130900,308412.3639009518
1100100416,308541.30823337706
1099720518,308671.75543401274
1079049202,308539.4163012339
1097885942,306523.38815799117
1100099560,306523.3871675299
1099718932,308280.0873062891
1100246102,308412.76715204114
1096862184,303896.16892341536
1099188116,306523.3871675299
1082541234,306762.69677517185
1085775936,308085.32651812484
1100188786,308671.75572374254
1100272816,306793.73451843753
1099731110,308149.06628280843
1095327198,308149.3103513633
1100104638,308671.7558549074
1097230080,308279.7456769006
1099530596,306266.2591999355
1099853676,308539.36169289256
1098838144,308540.91028819676
1099999572,306694.7190198042
1100198916,306694.71761059045
1100160892,306468.8040648
1098313592,308412.76757258264
1100088474,308671.7505633404
1098602808,308279.69352715
1099417610,308671.7737262051
1099521370,308293.3113484973
1094125700,308412.76125979604
1087133539,306523.38815799117
1100067160,308671.7568523106
1087417490,308423.43860283564
1099488850,308671.7567211458
1099766138,308279.69352715
1099957968,308376.42114515626
1096938618,306266.2591999355
1087158371,306437.4443861816
1098852646,308280.0944524188
1100070628,308282.3353919154
1096253210,306437.4443861816
1099528006,308412.36492660997
1098947524,308671.7558549074
1099852634,308408.567801916
1095171892,307036.81001987995
1100139418,306266.2591999355
1096927266,306886.866480762
1099949514,308538.9665855972
1078110773,304902.7349344819
1099877130,308412.76715204114
1098686574,308683.4400095709
1066576826,306068.26764568064
1099934553,306457.2822335645
1100192142,308552.3655676351
1100099566,306694.71802878927
1099456550,308672.15139286086
1099993332,306266.26018956595
1099122733,308412.76228545554
1099879598,308279.68724616786
1100056608,308672.1472589742
1091754398,308279.69352715
1100100308,308408.5740855241
1093532236,308539.36905959866
1100202894,306265.7901630163
1080178040,308149.0131594499
1100021894,308412.36492660997
1100209988,304507.299851751
1099877858,308412.3700535826
1099701086,306523.857589414
1099601658,308672.1511322482
1093439122,308780.2553268147
1095933244,308671.7630101162
1096875228,305135.4774380798
1099587996,308280.08343793364
1099586030,308412.37078975444
1100064950,306436.9707973152
1100255524,308768.57600759197
1098209372,308412.36592317506
1096467230,308683.0457014121
1100139696,308538.96029933245
1100258424,306457.2822335645
1100123538,306523.3871675299
1095022482,306523.38815799117
1099527876,308281.93291622744
1098562588,306886.8602281577
1094248032,308279.6925310136
1100216824,308412.37078975444
1100154436,306523.857589414
1086951271,308539.363110581
1096047944,308672.1534167875
1100062282,308408.70222574583
1093260302,304862.72339061403
1096996814,308285.2704348382
1098857946,307822.6119386843
1095600350,308279.68724616786
1089609633,308539.36211360554
1099814576,306523.85857987683
1095644580,306523.38815799117
1094472300,308671.74953681964
1092424406,308538.9665855972
1099289386,306523.85857987683
1100134416,308415.75944033364
1098170916,308412.36979318934
1100090482,308552.1925826875
1096925720,308389.60584352846
1100121144,306265.7901630163
1083518348,308520.3805734353
1095955492,308541.30092097766
1100009404,306265.7901630163
1099284102,308412.36979318934
1098031392,308671.52829534834
1099531598,306266.26018956595
1090658786,308552.2020562169
1099605482,308539.4163012339
1098874546,306695.1853490964
1067564480,308070.4880718033
1099893352,306695.1857672959
1100260544,308683.4510384664
1099837500,308538.96516791056
1097948138,306437.4502946706
1099112307,308281.6307318898
1099368858,308149.06628280843
1099945012,306266.2591999355
1099556092,308389.89701896993
1094514958,306694.71761059045
1097385424,307036.8089987964
1094094006,306265.7891733874
1100196274,308682.8293671346
1093777432,308636.12595671957
1095290864,308149.0505893588
1099851100,308672.1472589742
1098694792,308389.9952777264
1093877898,308408.1777286261
1100254166,306457.2233302208
1098887454,308408.6258365407
1099058974,306523.857589414
1093630826,307010.93335601845
1091299204,308672.1511322482
1099439112,308279.69352715
1099873652,308541.30092097766
1086458686,308539.01348991593
1094483334,308412.76715204114
1100127316,308280.14045224414
1096502804,308279.74525654165
1100167886,306695.1805096122
1097746520,308408.4800370068
1092481388,306252.3113837379
1098982938,306523.3871675299
1099998428,306736.84321321885
1099677514,306265.7901630163
1099796608,304779.4163337208
1096612346,308279.7456769006
1099858660,308280.0883858144
1099082698,306436.9697782275
1098751538,308539.363110581
1099480606,308541.2068319867
1100158960,308635.72622016864
1093203950,308539.41617012647
1095363210,308279.7456769006
1083205428,307010.5329298685
1098923168,306523.38815799117
1098272206,308671.7568523106
1098631206,306523.3871675299
1099952276,308671.7568523106
1084925114,308149.3103513633
1083237408,306523.38815799117
1098611746,306523.38815799117
1099115113,308539.3606959171
1099062676,307010.54020598886
1099904322,308672.1521296528
1100019990,308671.7485394164
1099720966,306820.20919530635
1099510894,308279.69352715
1082895332,308671.75572374254
1096933280,308279.7403920539
1100016784,306523.3871675299
1099722612,308539.41001496004
1096277217,308672.1511322482
1099845758,306265.7901630163
1099131708,306436.9707973152
1099744946,308412.3710792408
1098899068,308552.8972294286
1099193320,306456.7530105991
1093167974,307010.9285115519
1088961060,308520.7746738087
1099502730,308539.01835849485
1095930088,306694.7190198042
1088514544,308683.0519906124
1098717628,308412.76125979604
1095694052,306199.68093924754
1100246092,306266.26018956595
1099974804,305995.5824657555
1097473366,308509.0935582396
1096770184,306695.1853490964
1099983842,308538.7391530394
1099536276,306266.26018956595
1096973152,308672.1535479525
1094179380,308671.7558549074
1090603698,306523.38815799117
1097140568,308541.30823337706
1099719544,308672.1511322482
1093849328,308671.7568523106
1098971888,308282.02692615334
1099702820,306793.1325998425
1099894466,308292.6874401653
1094157460,306697.0614029116
1099848266,308412.36592317506
1094650284,308408.2246130612
1099664534,308538.9664544899
1100115424,306694.7190198042
1096268046,308539.35582733277
1097961242,308539.0186481001
1100019204,306266.2591999355
1091053906,308412.3722068605
1076662420,306436.96980713314
1099868498,308408.1714450261
1099334920,308279.68724616786
1099084612,306523.38815799117
1094976004,306523.38815799117
1099081154,308548.4362049693
1094601658,308289.1624663048
1076254805,308415.48702591565
1099814666,308672.1582874673
1100114244,308672.1521296528
1094330538,306694.7127711136
1100011600,306523.85857987683
1100161174,306436.96980713314
1099250206,306523.3871675299
1099815774,306694.7107601539
1099821446,308672.1521296528
1094210384,306695.1853490964
1095513458,308412.38893552084
1099771130,306199.2698686288
1094618712,306457.2233302208
1097102642,308412.37959733873
1095751956,307094.3752423058
1097035470,308280.0893819521
1097304904,306523.3871675299
1099156710,308538.9665855972
1099072174,308412.3773629264
1099161838,306437.4419879664
1099346462,308281.6370129116
1099832890,308541.2068319867
1100262718,308539.36169289256
1096536592,306266.2591999355
1097253758,306726.5728133351
1099346944,308671.9249906954
1100064010,306523.38815799117
1099340558,308540.9054195891
1100204728,303883.6197575448
1099971558,308672.1535479525
1100146022,308412.3648975169
1098761716,304878.40653472155
1100125238,308412.36492660997
1097429930,306412.3627875414
1086808682,308423.6578535733
1099991824,306523.857589414
1095519168,306265.7891733874
1099895830,306456.8178227159
1100062956,308671.75443660945
1099793426,307010.53395086474
1100200044,306266.26018956595
1099992028,308408.0035604722
1099369204,308671.74953681964
1099948914,306523.857589414
1097123534,308672.1617309878
1100177718,308538.96516791056
1098941976,308672.1570838262
1100175592,306820.20435384935
1074592553,308672.1521296528
1099940420,308671.74956593715
1098371970,308149.00829702616
1100155258,308376.37284861424
1100154662,306523.38815799117
1098840746,308412.36592317506
1099945242,308281.9377807487
1099440728,308539.01835849485
1099071564,308539.3692657465
1099921538,308683.0457014121
1097936442,308671.7630101162
1100136842,306400.3177975062
1098862906,306523.85857987683
1100122742,306694.7127711136
1096273501,308671.7505633404
1096768852,308538.96029933245
1099599146,306523.3871675299
1099626220,307592.08718699956
1099171482,308671.7568523106
1100170466,304862.25551807
1092562058,308538.9665855972
1097187776,308672.1521296528
1099959044,308538.9665855972
1097926608,303895.35006904125
1098889636,308538.95927325333
1086107692,306436.9746425429
1096185300,306523.38815799117
1097050908,308683.2236305748
1094902200,308539.3606959171
1096755404,308415.7593092787
1086926749,304778.948589028
1094606836,306523.3871675299
1096072470,308378.71467934275
1099646036,306334.0142084405
1099901934,306628.04521787196
1100095036,306886.4706694218
1094730630,308412.36592317506
1098936942,308672.1535479525
1095172218,308408.47272775543
1100010322,306437.4419879664
1099934669,308279.7393668368
1098708426,306523.857589414
1098749692,308538.965588623
1099414488,306265.7901630163
1099277058,308671.7505633404
1098773964,306265.7891733874
1098835932,308279.6862209509
1099834690,308672.1587083614
