sell_id,price
1090617210,303000.35534954653
1094224928,303199.1005592826
1098712038,302995.1411541358
1099586968,302125.1101331595
1099961910,303002.2171546579
1098610460,302910.2562700873
1098473264,303443.90114900586
1097532245,303109.67600074987
1099563480,303079.46087972913
1100195538,302999.67684654647
1099147530,303026.4374971522
1096403830,303089.88615690684
1098892738,303210.2819250752
1099913356,303155.2603053318
1092164912,303193.30284609407
1099107193,302841.1058104403
1090500020,303007.3184830254
1099656058,303027.0084482446
1098639202,303049.681833193
1080697002,303109.06324126135
1099587376,303057.1400187125
1099995740,303013.39431977784
1098041238,303122.76925460994
1090175842,302975.5843504764
1100121420,303076.29645818507
1100017866,302903.94641642453
1100154434,302712.4700779376
1091762822,302992.869366267
1099299252,303297.7118083236
1099904636,303116.8567516573
1100164272,303051.8950416377
1098200878,303669.43699815177
1098396382,302977.33355285064
1086706866,302972.83371599304
1099221650,303152.5786699703
1099799932,303007.4110724174
1100231308,302917.08220378705
1099585946,303174.3101039641
1096577870,303082.2884728655
1099779644,302846.4057929458
1099609432,302540.98944806395
1097039142,303171.81840209133
1097091198,303076.4929393644
1092547634,303298.9421026832
1100145014,302786.67862272175
1100160134,303030.73000948795
1100098848,302784.57486460847
1091928714,303338.2110688017
1099148786,302093.0561451876
1099097060,303161.31937356613
1095983126,303288.5719250585
1098936146,303083.7503163262
1067066580,302887.45324019296
1099766180,302336.2432540086
1099176598,302604.7442164533
1098793974,302920.3268055134
1099775670,302680.8848581939
1092877664,302931.35697710706
1099435584,303341.0676783318
1093456186,302931.042417492
1078023649,303027.9909630131
1099528916,303399.22565433563
1099792016,302127.7456974628
1100054366,302953.09742756106
1098850312,303076.00405066257
1100218540,302695.4325042062
1093430702,302782.74874402466
1100192600,303056.4993818364
1100072854,303030.1074809264
1100156774,303050.25955866644
1097218460,302846.923572755
1091929956,302067.4643005379
1096723732,303029.2248826517
1099461158,303329.0674986173
1093394566,302871.40929916233
1097836268,303234.09098329867
1100115746,303036.1646514683
1100108452,302675.0997071743
1098187844,303566.34939775005
1099852692,303048.0953228164
1093883744,303307.5724239829
1099427282,303124.8914662697
1098529834,303059.5538924197
1098809050,303169.24066331453
1099867454,303222.90326626727
1099732480,302056.2239363695
1092865406,303134.0263718318
1095587384,302956.0688345635
1096548086,303003.3683296353
1099994292,302915.0880470435
1098204026,303323.79201625765
1100087796,303556.27107794874
1096177412,302445.32677095465
1099576314,304028.75271845306
1099543510,302840.66027338867
1099149264,303050.1942711502
1098429728,302927.65704705956
1100187562,303008.75230411015
1100228074,303005.12422649737
1082190908,302879.53781960043
1098126592,303073.32103123737
1100048826,302991.37906832
1097332482,302871.6228153312
1076274107,302901.38519059686
1099071930,303060.5147239767
1092871122,303059.1785127699
1099357334,303096.10896813683
1099739464,303120.38439235976
1099425154,302315.4462734148
1086623094,302934.9204162186
1097254204,302902.7621803648
1098763758,302819.08380802034
1099650956,303142.71459349256
1089094746,302805.15543411847
1098836008,302932.2408415218
1100171364,303211.3866086608
1097142086,303617.57052667264
1100130288,303031.65364425967
1099858584,302356.85707982606
1100156210,303275.31618412444
1099903156,303123.5755900506
1100020436,303159.7572043188
1099416678,303184.3420341991
1098701042,302856.4825981653
1100144960,302855.6084955591
1098692012,303469.6070376003
1098920684,302818.2778514043
1090386784,302860.9454640776
1100237846,303084.0972391838
1099165678,302779.52121601935
1098107738,302796.0347176066
1096670164,303195.99431170966
1096994400,303048.20304065984
1100094060,303080.50670687197
1099680824,302810.1824043636
1046214250,303267.1614471644
1092261772,302907.3136290365
1099886740,303065.8982923296
1097927764,301990.8589360794
1096234462,302890.8520979716
1100062382,302899.76896364643
1099605858,303054.673176055
1100126026,302675.0997071743
1099838222,303346.84448941617
1099370744,303097.38926773705
1100233090,303015.6000632593
1100152446,303149.6675901216
1096403444,302992.73115474713
1092570212,302708.6097553333
1100154288,303192.5308730333
1099699464,302906.9698854767
1099252988,303090.7829719411
1099284116,303098.13978265657
1100166402,302056.53339013853
1100050906,302959.5639476739
1099868290,302956.21481090644
1099815930,303598.9153011022
1100156630,303302.0091776607
1100173814,302776.459162765
1095895688,303301.32576274447
1098566806,303093.54844470846
1099801106,303230.32660232944
1071187919,302580.63635862264
1100272284,303357.1910598704
1099300028,303360.4420136675
1099560188,303134.74159751734
1100119464,303071.7799857541
1099125661,303274.87558047066
1096773722,302781.66094028443
1099223998,302776.1001639678
1096824448,302957.04477762466
1100084856,303135.27810184535
1100030628,303037.2327443765
1099277554,303059.1608006797
1099646504,303110.17936943466
1098943958,302941.15938298
1095213998,303098.7114304679
1099787326,303477.1713985526
1055377882,302989.5388502761
1099765912,303204.4776450383
1096213632,302581.8049254074
1095473700,303332.94845028396
1096583046,302993.3301178385
1100132522,302916.9109535562
1100142258,302915.53100336844
1099731368,302135.2555964589
1099314508,302972.44128057885
1099899858,303316.4204505141
1098992224,303089.4761172311
1100144882,302996.4810369337
1096561466,302452.8650563307
1100019208,303640.9268251386
1098892184,303263.91355818894
1098919300,303044.64661279327
1097463352,303118.17529884796
1100084988,303044.7703051499
1099870356,303043.90411955956
1098446326,303272.2705451915
1094314936,303355.2022993749
1093124972,302974.1516968218
1098690892,302811.0729972168
1077389913,303174.1070578936
1099093120,303086.3780356501
1099054212,302905.50248233246
1096642694,302959.67795377277
1098545424,303112.6620140842
1100041428,303012.62517139455
1098616538,302804.95607032086
1099595932,303004.1742966404
1099040842,303031.52400420344
1092527560,303313.07231932785
1099567388,303325.46677554527
1100221260,303478.0917190187
1097987126,303085.8899464554
1098191996,303143.2579257094
1095936164,303143.00664075796
1099730754,302156.04708545684
1079598054,303116.5475512904
1099392124,302859.56487273675
1100182914,302938.4126488367
1099867446,303090.6478864386
1069003480,303059.73509261385
1100055360,302959.31375069974
1100024156,303133.866194675
1099520102,302972.7017190046
1097955062,302899.11518595583
1100027666,303132.2722246364
1100124010,302976.7632591488
1100143146,303035.9919939614
1099081882,302627.2342657633
1098604634,302787.1638016415
1073072492,303072.04854032665
1100026416,301785.6930760441
1100123134,303111.3309225152
1093167638,303209.59234043094
1100272892,303130.49740737636
1095848478,303166.2069997678
1099466882,303284.8260536379
1095578076,303016.01298129617
1098973478,302679.08240440226
1099787214,302988.78146508057
1092545992,302948.5015209634
1090945452,303002.88817710103
1096541216,302893.81877535745
1099427014,302452.896882675
1082550100,303131.98729474226
1098860850,302599.7653373148
1096197958,303172.15746801463
1099997674,302733.9748687896
1092597366,303008.6587022018
1099329506,303036.3274954998
1099776878,303157.3625221746
1096981144,302157.8712918983
1098346654,303362.68096556613
1097100778,303079.9433705704
1095354528,303018.70516185655
1093580504,302987.1895182274
1099703496,303135.08759179857
1100048680,303012.65875126695
1098441760,303243.9488372801
1098928724,303252.6696200902
1093366320,302696.83577900485
1100217310,302927.85006030824
1099223866,303114.8155552383
1099864474,303047.4610350908
1099044552,303166.91616433527
1096865502,302735.6273792316
1098620498,303013.8939886784
1099960214,303136.86953527393
1095470774,303094.5564417607
1097007548,303024.7420457196
1098561242,303021.03769911715
1099162474,303041.6234033766
1100211722,302976.55917198304
1099130900,302978.94811506476
1100100416,303065.4527672185
1099720518,303004.1626738565
1079049202,303120.15706943563
1097885942,302951.46212512645
1100099560,302807.4484442109
1099718932,303206.22158692963
1100246102,303070.5103436006
1096862184,302865.6906632472
1099188116,302961.4438543832
1082541234,302433.6803271773
1085775936,302089.1356584953
1100188786,303036.9227562566
1100272816,303092.4250292827
1099731110,303100.3385406807
1095327198,303090.09203678893
1100104638,303023.11640570953
1097230080,302812.30403894995
1099530596,303080.98050664924
1099853676,303122.62035348936
1098838144,303060.52081630006
1099999572,303022.78472492663
1100198916,303427.97781778657
1100160892,302427.76026923035
1098313592,302939.4889529228
1100088474,303064.6555329532
1098602808,303215.175849584
1099417610,303013.1183999541
1099521370,303144.05429462227
1094125700,302954.7354137586
1087133539,302960.8997564545
1100067160,302960.10615378444
1087417490,302153.7735408123
1099488850,303065.3503884814
1099766138,303007.98503386317
1099957968,303059.16441671446
1096938618,302963.7252991301
1087158371,303207.68402685464
1098852646,303285.84222785535
1100070628,302870.0220450975
1096253210,303219.42057071533
1099528006,303662.4989634679
1098947524,303024.1121915921
1099852634,303396.89834995446
1095171892,302595.48391355
1100139418,302934.25408800034
1096927266,302658.24810727756
1099949514,303046.44502852386
1078110773,303046.8389566524
1099877130,303294.0360090003
1098686574,303113.97380267654
1066576826,303086.79185853637
1099934553,303054.3201371573
1100192142,301840.24511308555
1100099566,303115.14023647935
1099456550,303234.4257501005
1099993332,302855.9131090119
1099122733,302908.9549762709
1099879598,303686.18294045876
1100056608,303099.14490688697
1091754398,303000.7089113984
1100100308,302915.76406125765
1093532236,302973.9069292435
1100202894,302841.5205173256
1080178040,303081.0960120361
1100021894,303156.76190122066
1100209988,302334.07358121814
1099877858,302941.9894570267
1099701086,302853.49957408337
1099601658,303336.3763881053
1093439122,303121.8597204752
1095933244,302886.8519291674
1096875228,302828.1079635154
1099587996,303162.185202941
1099586030,302993.63071710005
1100064950,303285.3788879629
1100255524,302981.59689526085
1098209372,303056.49079991743
1096467230,303092.54299911653
1100139696,303106.1882898994
1100258424,303017.2963047317
1100123538,302794.87457036553
1095022482,303054.70809426217
1099527876,303214.04593141016
1098562588,302871.8050715408
1094248032,303244.7369474616
1100216824,301862.0130480629
1100154436,302539.15988129214
1086951271,303092.64656247606
1096047944,303139.69924582756
1100062282,302133.897594279
1093260302,302443.61983066564
1096996814,303087.39583420625
1098857946,302082.9964122756
1095600350,303019.021634556
1089609633,302957.04190531344
1099814576,302922.58666464913
1095644580,302828.5343909125
1094472300,302932.4375128426
1092424406,303331.8364853653
1099289386,302972.77725344786
1100134416,302832.4631304226
1098170916,303109.1591368128
1100090482,303138.391028194
1096925720,303141.90540545643
1100121144,303057.33465588617
1083518348,303037.29676838167
1095955492,302971.5579225521
1100009404,302834.57568484056
1099284102,303280.07628475776
1098031392,302100.03064169403
1099531598,302986.93107782915
1090658786,303063.9806824962
1099605482,303399.58936178015
1098874546,303313.9632179737
1067564480,303048.12781038467
1099893352,303382.59106668894
1100260544,302975.1138734645
1099837500,303264.8825203238
1097948138,303102.3208866574
1099112307,303275.76833508565
1099368858,303118.2738866003
1099945012,302874.7809525275
1099556092,303049.11396698956
1094514958,303258.9442248021
1097385424,302567.61069033144
1094094006,302308.32693789684
1100196274,302101.1803316139
1093777432,303092.99069230544
1095290864,303094.7038191304
1099851100,303113.02852147445
1098694792,303109.5699605394
1093877898,303037.9912523843
1100254166,302768.6184430508
1098887454,303184.41333204554
1099058974,303111.2774314733
1093630826,302937.89816808316
1091299204,303005.9270280698
1099439112,303164.97258604754
1099873652,302914.5143703988
1086458686,302995.7119065307
1094483334,303010.80537914985
1100127316,303180.8607099806
1096502804,302942.73957806156
1100167886,303373.455658868
1097746520,303075.07720360643
1092481388,303089.72674012446
1098982938,302825.6984991431
1099998428,303276.1511749684
1099677514,302987.68822496117
1099796608,302258.3344337581
1096612346,303022.60934558185
1099858660,303049.90043561143
1099082698,303233.4436893411
1098751538,303014.57393711025
1099480606,303054.506684119
1100158960,303066.6839495458
1093203950,303113.37511159724
1095363210,302928.9968584714
1083205428,302917.45841545006
1098923168,302869.0513530215
1098272206,302936.3181144208
1098631206,303415.6273753984
1099952276,303108.05809186446
1084925114,303255.2403535141
1083237408,302781.85585191584
1098611746,303022.30599650124
1099115113,303316.72491129197
1099062676,302469.57998579065
1099904322,303718.04950548644
1100019990,303219.94385858363
1099720966,302714.88845875376
1099510894,302726.5977755242
1082895332,302885.08743328555
1096933280,303135.8024471651
1100016784,303132.5112044616
1099722612,303079.67366787576
1096277217,303091.71078137466
1099845758,303156.31405763386
1099131708,303557.78494938987
1099744946,303015.87150319
1098899068,303111.24914808926
1099193320,302881.94208551623
1093167974,302608.55200810864
1088961060,303075.529501958
1099502730,303335.0715957824
1095930088,303057.6111243876
1088514544,302973.7479070311
1098717628,302598.27736566996
1095694052,303080.6036071313
1100246092,302926.54241489136
1099974804,303131.23572199105
1097473366,302955.62493590167
1096770184,303278.3732491565
1099983842,302074.55980094336
1099536276,303154.6681290193
1096973152,303097.7291645689
1094179380,303070.66192142334
1090603698,302850.5904124831
1097140568,302898.59426722466
1099719544,303226.98070607416
1093849328,303017.91588865
1098971888,303051.0341740456
1099702820,302739.43709553865
1099894466,302119.18125719985
1094157460,302578.5858170359
1099848266,303006.4992375045
1094650284,303037.77550441056
1099664534,303131.39318839303
1100115424,303152.8113052454
1096268046,303265.9500019887
1097961242,303077.57075693086
1100019204,302914.0710233003
1091053906,302805.7731099221
1076662420,303355.2127023142
1099868498,303006.0614335642
1099334920,303589.4846569749
1099084612,303131.77845184813
1094976004,302952.6909237502
1099081154,303020.5166531279
1094601658,302567.62790812127
1076254805,302087.01876657055
1099814666,303109.8949295109
1100114244,303754.08863383566
1094330538,303116.74082769203
1100011600,303110.35757683293
1100161174,303322.6257420988
1099250206,302822.93721824535
1099815774,303047.08795062266
1099821446,303359.029402608
1094210384,303432.6886217988
1095513458,303095.0407705505
1099771130,302965.4594211694
1094618712,303022.2283759257
1097102642,303067.8243189603
1095751956,302530.9864928693
1097035470,303073.0995842204
1097304904,302992.3066352663
1099156710,302956.8790987813
1099072174,303142.4269037218
1099161838,303195.84434359055
1099346462,303037.7400179266
1099832890,303073.4048845455
1100262718,303391.2150926555
1096536592,302857.80846684246
1097253758,303037.086861366
1099346944,302017.8593715027
1100064010,303014.1868436159
1099340558,302798.24828939786
1100204728,302879.29077704373
1099971558,303025.27914352895
1100146022,303225.660115379
1098761716,302708.1090609948
1100125238,303179.7113933744
1097429930,303090.791456284
1086808682,302914.9724164199
1099991824,303226.70338500163
1095519168,302881.3341097549
1099895830,303093.0449903508
1100062956,303064.408163628
1099793426,302811.8783059809
1100200044,302976.7632591488
1099992028,302104.0769631097
1099369204,302866.2482170364
1099948914,303153.8151122442
1097123534,303110.21826951316
1100177718,303102.9182842448
1098941976,303081.98491212947
1100175592,303027.8644040359
1074592553,303069.1829790131
1099940420,302997.9259908059
1098371970,303030.13373441284
1100155258,303217.33283774654
1100154662,303084.0411010272
1098840746,302984.9263963039
1099945242,302647.72174027417
1099440728,303088.8939552979
1099071564,303312.60653152526
1099921538,303087.76194660034
1097936442,303104.4139666374
1100136842,302865.49425878876
1098862906,302984.8975196075
1100122742,303070.23849345767
1096273501,302915.5374070103
1096768852,302732.6383195483
1099599146,302967.2914936681
1099626220,303086.84403056925
1099171482,303183.4998930163
1100170466,302378.0524673219
1092562058,302935.9930174622
1097187776,303129.6663941696
1099959044,302895.1636756246
1097926608,302829.1850605914
1098889636,302908.7374451553
1086107692,303038.8802574304
1096185300,303081.29490312637
1097050908,302088.6199622862
1094902200,303070.3810994226
1096755404,302998.16381882975
1086926749,302523.53118398983
1094606836,302976.2664288309
1096072470,303138.54557551804
1099646036,303011.4591548527
1099901934,303193.0986122251
1100095036,302697.40557012305
1094730630,302931.2522997514
1098936942,303079.1760901394
1095172218,303080.3642684718
1100010322,303172.8768928438
1099934669,302998.0094429948
1098708426,303491.472647621
1098749692,303277.4894941341
1099414488,302935.70922322775
1099277058,302981.36886869505
1098773964,302649.615934029
1098835932,303260.61863984977
1099834690,302958.7723722731
