sell_id,price
1098712038,302242.6918400959
1099586968,302685.3035483806
1099961910,302937.64499208453
1098610460,303225.5648079943
1098473264,303125.7900631646
1097532245,302939.19012796175
1099563480,302973.41460394446
1100195538,302937.0729231278
1099147530,302846.4986420773
1096403830,302926.8363902051
1098892738,302887.3783047974
1099913356,302831.5496368644
1092164912,302913.4460964672
1099107193,302959.00257130957
1090500020,302941.0066787585
1099656058,303160.6218157888
1098639202,302954.9009936149
1080697002,302857.61175497464
1099587376,302939.774729166
1099995740,303247.39991316485
1098041238,302952.8013523838
1090175842,302223.37185018003
1100121420,303309.97292414773
1100017866,302838.5577456955
1100154434,302122.0056506548
1091762822,302964.2949479948
1099299252,302829.4599798732
1099904636,302435.6172289157
1100164272,302930.49844504625
1098200878,302812.7763535583
1098396382,302118.80216627824
1086706866,302848.77025087504
1099221650,302928.3899411165
1099799932,302944.7376344102
1100231308,302274.15536457265
1099585946,302910.0952391784
1096577870,303107.9495233191
1099779644,302104.57306670217
1099609432,302190.88824408327
1097039142,302838.55256638007
1097091198,303178.4457035148
1092547634,302191.848903143
1100145014,302146.0435613367
1100160134,302941.0002044101
1100098848,302998.02566926903
1091928714,303234.3341723288
1099148786,301594.8431520727
1099097060,302366.10327171185
1095983126,302957.1194070646
1098936146,303072.8460343845
1067066580,302259.5937584537
1099766180,302149.73331456503
1099176598,302280.886008238
1098793974,302814.63097280014
1099775670,302925.80234455434
1092877664,302671.9817172696
1099435584,302983.5946054388
1093456186,302211.82466425496
1078023649,302947.5016884382
1099528916,303100.2265970692
1099792016,302323.1890400121
1100054366,302994.1802629999
1098850312,302944.8128503519
1100218540,302122.4914081265
1093430702,303148.05389252014
1100192600,302848.7898093942
1100072854,302210.0182389169
1100156774,302948.7615855282
1097218460,303165.3088215677
1091929956,302686.7216735059
1096723732,302250.83250059246
1099461158,302874.272129653
1093394566,302367.7380930517
1097836268,302935.9795469942
1100115746,302948.17916885496
1100108452,302216.4505271675
1098187844,302944.0143760415
1099852692,302817.2534169868
1093883744,302966.41914137936
1099427282,302841.6010414239
1098529834,302949.91070711246
1098809050,302974.4587115746
1099867454,302840.24125117605
1099732480,302341.99989581003
1092865406,302944.0152938508
1095587384,302525.82016868045
1096548086,302248.4963243418
1099994292,302529.4681108603
1098204026,302687.3770120479
1100087796,302797.35996354854
1096177412,302878.0412665966
1099576314,303103.1423919799
1099543510,302943.66118871426
1099149264,302970.9364393622
1098429728,302928.01713469345
1100187562,302840.162991629
1100228074,303135.87228490337
1082190908,302931.92021837924
1098126592,302951.177292725
1100048826,302838.8360018566
1097332482,302132.12123689195
1076274107,302111.3457335331
1099071930,303106.78115563747
1092871122,302927.67835857614
1099357334,302949.78964870394
1099739464,303270.4367932042
1099425154,302380.7239491764
1086623094,303337.6640621004
1097254204,302120.0644346061
1098763758,302841.2106657284
1099650956,302210.09201996407
1089094746,302203.77887012705
1098836008,302813.62138050795
1100171364,302448.4916392047
1097142086,302962.92173957115
1100130288,303080.1612333659
1099858584,302920.07730684255
1100156210,302849.16963987343
1099903156,303342.0115271315
1100020436,302895.8867305478
1099416678,302929.31096456345
1098701042,302147.02776791377
1100144960,302996.4140210388
1098692012,303139.2287036037
1098920684,302222.9854252839
1090386784,302131.2486585876
1100237846,303167.09762535186
1099165678,302259.74210337026
1098107738,302253.5823434169
1096670164,302812.07883119874
1096994400,302820.66404576146
1100094060,302957.9440495382
1099680824,302823.49412214686
1046214250,302940.94500442914
1092261772,302862.24941600015
1099886740,303154.7417365489
1097927764,301763.79100880027
1096234462,302216.71540811285
1100062382,302847.52286952693
1099605858,303101.5668505219
1100126026,302216.4505271675
1099838222,302234.9061176501
1099370744,302947.2610785677
1100233090,302607.02530313266
1100152446,302933.48307058576
1096403444,302861.4920855598
1092570212,302179.41040315793
1100154288,302318.2750061946
1099699464,302133.82480948465
1099252988,302934.78870216274
1099284116,302935.3572939298
1100166402,301616.69549338374
1100050906,302884.4201710846
1099868290,302905.07372115145
1099815930,302668.57106384204
1100156630,302862.2020141978
1100173814,302033.20139631693
1095895688,302953.3919674964
1098566806,302913.2065389846
1099801106,302861.2010969603
1071187919,302313.06521522615
1100272284,302968.2511945513
1099300028,302942.7921807642
1099560188,302945.394417644
1100119464,303176.5203011459
1099125661,302852.6578347794
1096773722,302242.8275995621
1099223998,302150.40921634546
1096824448,302875.5244213163
1100084856,302208.4689196058
1100030628,303021.2409013948
1099277554,302112.6260380568
1099646504,303198.9450713756
1098943958,302965.93145619205
1095213998,303194.83554613864
1099787326,302891.69197303895
1055377882,302953.7454787679
1099765912,302958.73926422873
1096213632,302868.1691547686
1095473700,302819.5583317328
1096583046,302953.0312138282
1100132522,302209.30261937797
1100142258,302838.5577456955
1099731368,302712.3461887169
1099314508,302855.13174747565
1099899858,302860.72147128434
1098992224,302931.4151516102
1100144882,302938.379285182
1096561466,302958.55336774717
1100019208,302797.8635198993
1098892184,302833.2422268699
1098919300,303194.74889515544
1097463352,302847.0647959806
1100084988,302967.4885521856
1099870356,302947.6518283268
1098446326,302876.44090511993
1094314936,302855.75213425513
1093124972,302834.37058933236
1098690892,302264.084448308
1077389913,302935.0180901338
1099093120,303232.27923061594
1099054212,302846.9691976511
1096642694,302914.35665676265
1098545424,303170.4119779079
1100041428,302129.5755505682
1098616538,302262.746527045
1099595932,302956.2449108441
1099040842,303187.17303308693
1092527560,302838.54330154136
1099567388,302854.165151178
1100221260,303235.9915054636
1097987126,302950.4959216578
1098191996,302966.4636059209
1095936164,302887.14060825383
1099730754,302524.9932768475
1079598054,303224.8413311753
1099392124,302193.8113147103
1100182914,302949.45712112746
1099867446,303083.32278683886
1069003480,302943.1400404779
1100055360,302860.4689935782
1100024156,302847.13624001143
1099520102,302223.9022842677
1097955062,302072.79444018955
1100027666,302920.9963862921
1100124010,302218.4729946413
1100143146,302926.970058584
1099081882,302944.51526226464
1098604634,302293.62322220183
1073072492,302976.08745804685
1100026416,302396.1396641582
1100123134,302918.6599178268
1093167638,302836.3586600545
1100272892,302953.59457236715
1095848478,302864.2935073556
1099466882,302954.0685643889
1095578076,302908.5914261057
1098973478,302728.14611466555
1099787214,302256.09993298945
1092545992,302126.1791277985
1090945452,302942.0940055869
1096541216,302687.42708532116
1099427014,302120.02896253363
1082550100,302956.90758461034
1098860850,302229.24874365097
1096197958,302931.26812707994
1099997674,302106.1922970137
1092597366,302942.7945715112
1099329506,302950.2077978779
1099776878,302712.1214257567
1096981144,302863.8152286714
1098346654,302169.00640907284
1097100778,302952.7887049434
1095354528,302919.64502842474
1093580504,302863.32523840945
1099703496,302983.9960700567
1100048680,302218.6315072049
1098441760,302836.03937410616
1098928724,302938.00557861227
1093366320,303175.1217827044
1100217310,302843.6537913556
1099223866,303171.0887617445
1099864474,302933.781790241
1099044552,302901.1379654001
1096865502,302218.4627541237
1098620498,302948.21284013736
1099960214,302856.2152580517
1095470774,303065.24020421447
1097007548,302939.1788568737
1098561242,303085.28065014345
1099162474,302950.8527604123
1100211722,302848.858866826
1099130900,302855.13174747565
1100100416,302943.97719477006
1099720518,302946.5243478349
1079049202,302969.63357160037
1097885942,302512.5325847722
1100099560,302000.01605368196
1099718932,302865.4183892447
1100246102,302931.8231172585
1096862184,302197.0778278742
1099188116,302230.2478846645
1082541234,302835.959938241
1085775936,302685.7041005406
1100188786,303100.7887842266
1100272816,303077.487038206
1099731110,302955.09156789386
1095327198,303079.62113449443
1100104638,302967.7815787823
1097230080,302962.1961314138
1099530596,302104.2344171131
1099853676,302932.51388051815
1098838144,302975.66624530003
1099999572,302853.7484084729
1100198916,302896.42211225006
1100160892,303080.01727345196
1098313592,302953.54085165827
1100088474,302948.2696188914
1098602808,302933.5519701889
1099417610,303134.308473846
1099521370,303318.2156856068
1094125700,302849.40954376105
1087133539,302211.2329320657
1100067160,302951.4797718065
1087417490,302558.9665964316
1099488850,303228.6052911548
1099766138,302924.3908045792
1099957968,302980.8714797741
1096938618,302137.8911656876
1087158371,302825.1842653084
1098852646,302959.25639779266
1100070628,303094.91927087185
1096253210,302798.18339440343
1099528006,302862.89445133944
1098947524,302952.932158422
1099852634,303258.9745362872
1095171892,302948.8214458218
1100139418,302236.7698558503
1096927266,302914.4953898088
1099949514,302994.21226115146
1078110773,303189.51092555176
1099877130,302806.47141835606
1098686574,303198.9450713756
1066576826,302910.25304978486
1099934553,302517.87825185043
1100192142,302509.49065675563
1100099566,302898.51106022345
1099456550,302902.47020817426
1099993332,302200.8225388149
1099122733,302836.2251814267
1099879598,302808.014113816
1100056608,302950.0118298316
1091754398,302836.4622060289
1100100308,302948.42831878486
1093532236,303079.55552825273
1100202894,302220.81987349864
1080178040,302939.76393564633
1100021894,302820.4171564232
1100209988,302207.1425237802
1099877858,302856.22591944964
1099701086,302139.87314702466
1099601658,302970.9772097095
1093439122,303351.0884015648
1095933244,303082.9291405488
1096875228,302916.87298789073
1099587996,302827.66281038115
1099586030,302903.0740955124
1100064950,302824.03793135076
1100255524,303286.2373266075
1098209372,302986.75215466134
1096467230,303159.69250497257
1100139696,302926.0567725522
1100258424,302231.41369633976
1100123538,302247.9226557635
1095022482,302218.54213759187
1099527876,302864.473029414
1098562588,302869.3185853534
1094248032,302923.69087801035
1100216824,303170.3730541582
1100154436,302198.36913354334
1086951271,302923.73984542285
1096047944,302948.7351330902
1100062282,302337.8903302671
1093260302,302197.433642951
1096996814,302956.19908850157
1098857946,302690.2661074464
1095600350,302817.25747959135
1089609633,302962.1723414967
1099814576,302407.7317617458
1095644580,302219.09967768635
1094472300,302960.8435045879
1092424406,302836.3586600545
1099289386,302304.6919623164
1100134416,302855.75213425513
1098170916,302953.9684781178
1100090482,303033.3965352075
1096925720,303290.0915481962
1100121144,302131.8906019119
1083518348,303293.4398635911
1095955492,302869.7149656852
1100009404,302230.406100837
1099284102,302838.0311337235
1098031392,302476.75736758026
1099531598,302124.5445427504
1090658786,303170.21834554913
1099605482,302965.10542852734
1098874546,303030.5406945007
1067564480,303090.00278093835
1099893352,302974.810332049
1100260544,303201.1744585337
1099837500,302925.1642459923
1097948138,302944.6716027467
1099112307,302944.39404118765
1099368858,302910.4339489794
1099945012,302135.5972645204
1099556092,303301.59227927023
1094514958,302941.0551158584
1097385424,302948.46243405406
1094094006,301923.0457150845
1100196274,302547.93064699875
1093777432,303066.6188719412
1095290864,303181.9495873163
1099851100,302896.6537670669
1098694792,303293.7805173038
1093877898,302978.0039716561
1100254166,302199.70920290047
1098887454,302873.9026267216
1099058974,302269.7556355674
1093630826,302859.2744448639
1091299204,302964.24261211883
1099439112,302844.1051735408
1099873652,302937.60910890304
1086458686,302940.4791682451
1094483334,302918.2619092936
1100127316,302858.30299846793
1096502804,302945.218631243
1100167886,303176.1691250245
1097746520,302907.324640338
1092481388,302367.93506933807
1098982938,302426.20127136697
1099998428,302754.06477702584
1099677514,302101.788398237
1099796608,302024.2339643609
1096612346,303079.56986460096
1099858660,303059.0462746985
1099082698,302829.3965546786
1098751538,302825.2013744356
1099480606,302962.90126456897
1100158960,303115.3708477705
1093203950,303091.82001131645
1095363210,302951.317421456
1083205428,302939.64100238687
1098923168,302200.1549711081
1098272206,302989.3211763372
1098631206,302534.573442891
1099952276,302952.39557715337
1084925114,302837.90373089846
1083237408,302065.49756518286
1098611746,302185.9333920333
1099115113,302971.29046956176
1099062676,302949.92439269245
1099904322,302922.16231220186
1100019990,302914.511002206
1099720966,302785.37505171675
1099510894,302845.333442731
1082895332,302919.76610626763
1096933280,302812.5450331796
1100016784,302256.3506306961
1099722612,302959.6712908981
1096277217,303005.9684213376
1099845758,302136.5979402687
1099131708,302841.2710250515
1099744946,302850.41646559176
1098899068,303168.1049507385
1099193320,302239.08350077964
1093167974,302939.6412975888
1088961060,303008.01304672164
1099502730,302954.0819692691
1095930088,302837.44163088343
1088514544,303190.06361157534
1098717628,302591.43272434175
1095694052,302223.5944823996
1100246092,302217.7146688827
1099974804,302412.609434663
1097473366,303101.7727703348
1096770184,302938.25103242166
1099983842,302312.47431981325
1099536276,302008.92157630797
1096973152,302827.7118964811
1094179380,302786.93005866586
1090603698,302223.54706491757
1097140568,302814.5755409243
1099719544,302990.7885379087
1093849328,302942.3254593157
1098971888,302838.7467744563
1099702820,302958.5239183978
1099894466,302559.5451653663
1094157460,303340.83487727045
1099848266,302848.3404688002
1094650284,303261.8283507761
1099664534,302940.76215992565
1100115424,302825.7520083526
1096268046,302898.82564492064
1097961242,302955.16014558973
1100019204,302252.76305489894
1091053906,302858.83815487
1076662420,302844.75361006043
1099868498,303249.4244380051
1099334920,302841.08508695173
1099084612,302142.25251558435
1094976004,302231.27740639145
1099081154,302948.47981236636
1094601658,302859.3888499506
1076254805,302331.67142679123
1099814666,302957.0783177645
1100114244,302914.6656901252
1094330538,302929.5163959786
1100011600,302248.13351902296
1100161174,302944.044138608
1099250206,302430.4978807721
1099815774,302953.47384613584
1099821446,302878.8315227496
1094210384,303049.98690254183
1095513458,303014.6629364296
1099771130,302226.58125050855
1094618712,302236.7437582011
1097102642,303060.475155191
1095751956,302841.46874222846
1097035470,303085.28065014345
1097304904,302218.81031506043
1099156710,302827.175166185
1099072174,302975.5547309154
1099161838,302965.0945103165
1099346462,302851.75296279497
1099832890,303101.3015100255
1100262718,303051.03263243113
1096536592,302120.7466163369
1097253758,303070.9532140803
1099346944,302340.33105837763
1100064010,302215.5372917367
1099340558,302849.32217393897
1100204728,302300.88048816106
1099971558,302848.30800599424
1100146022,302796.51160323794
1098761716,303024.340569391
1100125238,302858.1443459621
1097429930,302965.0027334143
1086808682,303173.17986946896
1099991824,302247.306726374
1095519168,302123.10090565577
1099895830,302415.5744602445
1100062956,302931.3629079009
1099793426,302911.124933426
1100200044,302218.4729946413
1099992028,302262.53474267625
1099369204,302851.54247742053
1099948914,302414.7482656754
1097123534,303166.938653318
1100177718,302929.9649196024
1098941976,303137.64054484235
1100175592,302919.0245142525
1074592553,302977.9014284423
1099940420,303232.22729089163
1098371970,302854.40665494546
1100155258,303101.1288537114
1100154662,302133.9722568396
1098840746,302837.91243096185
1099945242,302697.62473126897
1099440728,302958.073074031
1099071564,302943.59979769826
1099921538,303150.80561447376
1097936442,302948.4329258654
1100136842,302210.5614097835
1098862906,302264.7788472053
1100122742,302928.77660916554
1096273501,302843.8850952334
1096768852,302930.6526879869
1099599146,302300.41652067716
1099626220,303085.53794593323
1099171482,302844.33317949314
1100170466,302414.0029773978
1092562058,302827.09236055217
1097187776,302937.6942510764
1099959044,302841.2547624377
1097926608,302207.281166768
1098889636,302945.93065948196
1086107692,302941.3243313168
1096185300,302213.7365189691
1097050908,302803.8385058261
1094902200,302939.49152811314
1096755404,303241.38882756047
1086926749,302176.897657687
1094606836,302218.81031506043
1096072470,303065.8450800781
1099646036,302244.85972816293
1099901934,302955.68635202385
1100095036,302890.2578987861
1094730630,302794.61688076926
1098936942,302936.1039226052
1095172218,302864.7121564152
1100010322,302833.78123228287
1099934669,302855.851488908
1098708426,302223.36573374167
1098749692,302951.8266054969
1099414488,302120.90073675575
1099277058,302900.6428221651
1098773964,302234.5948527196
1098835932,302863.2259012826
1099834690,302808.4363729564
